timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594993992271,839,Buscar ID Participante de Poliza - -297,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1241,3656,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,834,0,367
1594993993027,1071,Buscar ID Participante de Poliza - -298,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,52668,3571,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,514,0,0
1594993993115,1488,Buscar ID Participante de Poliza - -298,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,52670,3570,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1098,0,0
1594993992677,1929,Buscar ID Participante de Poliza - -298,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,52669,3569,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1484,0,391
1594993994103,665,Buscar ID Participante de Poliza - -300,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1566,972,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594993994101&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3ArgTem2%3A1%3AformTemplate1%3ApeopleTable&javax.faces.ViewState=%21pkv4do3fd,625,0,380
1594993994610,300,Buscar ID Participante de Poliza - -300,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1566,973,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594993994610&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3ArgTem2%3A1%3AformTemplate1%3ApeopleTable&javax.faces.ViewState=%211jdi4e0om,254,0,0
1594993994609,741,Buscar ID Participante de Poliza - -300,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1567,974,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594993994609&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3ArgTem2%3A1%3AformTemplate1%3ApeopleTable&javax.faces.ViewState=%21-p0ckd1tfm,699,0,326
1594993994775,1180,Buscar ID Participante de Poliza - -301,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1278,4811,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1162,0,0
1594993991921,4009,Buscar ID Participante de Poliza - -297,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,56751,13011,3,9,null,3393,26,699
1594993994917,1235,Buscar ID Participante de Poliza - -301,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1279,4809,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1215,0,348
1594993991329,4802,Buscar ID Participante de Poliza - -297,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,56754,13006,3,9,null,4275,21,739
1594993995358,1149,Buscar ID Participante de Poliza - -301,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1280,4810,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1137,0,0
1594993992260,4217,Buscar ID Participante de Poliza - -297,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,56758,13010,3,9,null,3768,31,693
1594993995962,786,Buscar ID Participante de Poliza - -302,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1070,4428,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,770,0,0
1594993996156,986,Buscar ID Participante de Poliza - -302,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1071,4423,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,955,0,0
1594993996513,942,Buscar ID Participante de Poliza - -302,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1072,4424,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,914,0,0
1594993996752,1769,Buscar ID Participante de Poliza - -303,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,12268,4276,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1731,0,341
1594993998527,440,Buscar ID Participante de Poliza - -305,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,3476,941,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594993998526&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3ArgTem2%3A1%3AformTemplate1%3ApeopleTable&javax.faces.ViewState=%21pkv4do3fd,340,0,0
1594993997148,2037,Buscar ID Participante de Poliza - -303,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,12269,4271,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,2007,0,340
1594993997467,2067,Buscar ID Participante de Poliza - -303,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,12270,4272,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1929,0,418
1594993999193,751,Buscar ID Participante de Poliza - -305,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,3473,942,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594993999191&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3ArgTem2%3A1%3AformTemplate1%3ApeopleTable&javax.faces.ViewState=%211jdi4e0om,557,0,332
1594993998974,1204,Buscar ID Participante de Poliza - -306,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1075,4531,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1182,0,327
1594993995956,4199,Buscar ID Participante de Poliza - -302,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,17889,14176,3,9,null,4023,23,668
1594993999540,774,Buscar ID Participante de Poliza - -305,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,3474,943,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594993999538&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3ArgTem2%3A1%3AformTemplate1%3ApeopleTable&javax.faces.ViewState=%21-p0ckd1tfm,670,0,414
1594993999949,849,Buscar ID Participante de Poliza - -306,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1076,4526,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,811,0,0
1594993996152,4623,Buscar ID Participante de Poliza - -302,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,17889,14162,3,9,null,4330,23,672
1594994000319,922,Buscar ID Participante de Poliza - -306,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1077,4527,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,912,0,0
1594993996508,4705,Buscar ID Participante de Poliza - -302,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,17893,14166,3,9,null,4425,28,832
1594994000185,1214,Buscar ID Participante de Poliza - -307,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,3297,4268,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1200,0,0
1594994000803,1051,Buscar ID Participante de Poliza - -307,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,3298,4263,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1017,0,0
1594994001248,1104,Buscar ID Participante de Poliza - -307,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,3299,4264,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1084,0,0
1594994001403,1762,Buscar ID Participante de Poliza - -308,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1380,4646,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1687,0,312
1594994001860,1946,Buscar ID Participante de Poliza - -308,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1381,4641,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1944,0,350
1594994002364,2065,Buscar ID Participante de Poliza - -308,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1382,4642,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1968,0,358
1594994003170,1547,Buscar ID Participante de Poliza - -309,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1020,4300,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1504,0,0
1594994000178,4523,Buscar ID Participante de Poliza - -307,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,5697,13214,3,9,null,4391,17,312
1594994003812,1420,Buscar ID Participante de Poliza - -309,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1021,4295,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1411,0,0
1594994000798,4417,Buscar ID Participante de Poliza - -307,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,5700,13199,3,9,null,4372,17,350
1594994004436,1886,Buscar ID Participante de Poliza - -309,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1022,4296,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1854,0,328
1594994001241,5055,Buscar ID Participante de Poliza - -307,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,5703,13202,3,9,null,4906,27,686
1594994004723,2288,Agregar Participante de la Poliza - -312,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,4773,4391,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,2252,0,545
1594994004718,2288,Agregar Participante de la Poliza - -312,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,4773,4391,3,9,null,2252,6,545
1594994005239,2026,Agregar Participante de la Poliza - -312,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,4774,4386,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,2007,0,296
1594994005232,2026,Agregar Participante de la Poliza - -312,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,4774,4386,3,9,null,2007,8,296
1594994006336,1557,Agregar Participante de la Poliza - -312,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,4775,4387,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1526,0,0
1594994006324,1557,Agregar Participante de la Poliza - -312,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,4775,4387,3,9,null,1526,12,0
1594994007019,5661,Guardar Participante de la Poliza - -315,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,150853,4151,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,4801,0,325
1594994007274,5449,Guardar Participante de la Poliza - -315,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,150843,4146,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,4637,0,326
1594994007896,5235,Guardar Participante de la Poliza - -315,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,150844,4147,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,4614,0,397
1594994012685,1048,Guardar Participante de la Poliza - -316,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,32841,1027,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594994012684&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,642,0,451
1594994007013,6709,Guardar Participante de la Poliza - -315,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,183694,5178,3,9,null,5443,13,776
1594993988325,25304,Clic Carpeta Participante de Poliza - -291,200,"Number of samples in transaction : 23, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,384371,58733,3,9,null,22049,105,3318
1594994012728,1010,Guardar Participante de la Poliza - -316,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,32841,1028,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594994012727&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,590,0,408
1594994007267,6459,Guardar Participante de la Poliza - -315,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,183684,5174,3,9,null,5227,13,734
1594993987695,25941,Clic Carpeta Participante de Poliza - -291,200,"Number of samples in transaction : 23, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,384370,58688,3,9,null,22655,102,3209
1594994013140,1296,Guardar Participante de la Poliza - -316,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,32842,1029,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594994013138&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,628,0,367
1594994007893,6531,Guardar Participante de la Poliza - -315,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,183686,5176,3,9,null,5242,13,764
1594993988336,25967,Clic Carpeta Participante de Poliza - -291,200,"Number of samples in transaction : 23, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,384388,58706,3,9,null,22659,133,3304
1594994013742,9937,Cotizacion Geenral Siguiente - -318,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,155318,3632,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,8483,0,0
1594994013738,10100,Cotizacion Geenral Siguiente - -318,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,155320,3634,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,8995,0,0
1594994014440,9543,Cotizacion Geenral Siguiente - -318,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,155319,3633,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,8689,0,0
1594994023844,775,Cotizacion Geenral Siguiente - -319,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1566,1034,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594994023842&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,725,0,321
1594994013735,10875,Cotizacion Geenral Siguiente - -318,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,156886,4668,3,9,null,9720,9,321
1594994023685,944,Cotizacion Geenral Siguiente - -319,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1566,1035,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594994023683&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,902,0,397
1594994013739,10881,Cotizacion Geenral Siguiente - -318,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,156884,4667,3,9,null,9385,9,397
1594994023990,738,Cotizacion Geenral Siguiente - -319,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1567,1036,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594994023988&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,705,0,523
1594994014437,10281,Cotizacion Geenral Siguiente - -318,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,156886,4669,3,9,null,9394,10,523
1594994024624,4835,Anadir Objeto de Cobertura - -320,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,84684,1371,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,4073,0,0
1594994024731,4763,Anadir Objeto de Cobertura - -320,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,84694,1373,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,3867,0,0
1594994024631,4949,Anadir Objeto de Cobertura - -320,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,84693,1372,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,4251,0,0
1594994029465,663,Anadir Objeto de Cobertura - -321,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1566,941,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594994029465&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,626,0,323
1594994029496,745,Anadir Objeto de Cobertura - -321,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1567,943,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594994029496&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,692,0,432
1594994029590,811,Anadir Objeto de Cobertura - -321,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1566,942,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594994029588&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,736,0,471
1594994030247,2197,Anadir Objeto de Cobertura - -322,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,68024,1388,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1200,0,0
1594994030134,2593,Anadir Objeto de Cobertura - -322,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,68014,1386,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1194,0,0
1594994030407,2518,Anadir Objeto de Cobertura - -322,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,68023,1387,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1403,0,0
1594994032454,751,Anadir Objeto de Cobertura - -324,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1567,963,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594994032452&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,695,0,310
1594994032738,710,Anadir Objeto de Cobertura - -324,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1566,961,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594994032736&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,620,0,297
1594994032929,670,Anadir Objeto de Cobertura - -324,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1566,962,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594994032929&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,611,0,357
1594994033452,1506,Anadir Objeto de Cobertura - -325,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1190,3391,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1498,0,0
1594994033208,1785,Anadir Objeto de Cobertura - -325,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1192,3393,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1784,0,0
1594994033602,1457,Anadir Objeto de Cobertura - -325,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1191,3392,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1450,0,0
1594994035001,1935,Anadir Objeto de Cobertura - -326,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,7468,3170,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1922,0,600
1594994033205,3720,Anadir Objeto de Cobertura - -325,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,8660,6563,3,9,null,3706,12,600
