timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594967560131,839,10 - Formulario Domicilio-65,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,47750,9908,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,659,0,0
1594967560353,959,10 - Formulario Domicilio-68,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1296,10512,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,954,0,0
1594967560299,1154,10 - Formulario Domicilio-66,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,22107,9555,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1052,0,344
1594967561455,312,10 - Formulario Domicilio-67,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1566,1000,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9&Adf-Rich-Message=true&unique=1594967561453&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A3%3AresultTableId&javax.faces.ViewState=%21t4uaod1le,298,0,0
1594967560975,1825,10 - Formulario Domicilio-66,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,22107,9558,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1439,0,296
1594967561773,1128,10 - Formulario Domicilio-68,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1295,10511,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1114,0,0
1594967561315,1997,10 - Formulario Domicilio-69,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1047,9846,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1822,0,409
1594967562803,554,10 - Formulario Domicilio-67,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1566,1000,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9&Adf-Rich-Message=true&unique=1594967562799&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A3%3AresultTableId&javax.faces.ViewState=%21e2ecqvtj7,515,0,0
1594967562905,1949,10 - Formulario Domicilio-69,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1046,9845,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1933,0,401
1594967563362,1799,10 - Formulario Domicilio-68,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1295,10514,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1795,0,308
1594967563314,2039,10 - Formulario Domicilio-70,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,14276,9809,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1952,0,0
1594967565355,737,10 - Formulario Domicilio-71,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,12347,970,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9&Adf-Rich-Message=true&unique=1594967565354&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A3%3AresultTableId&javax.faces.ViewState=%211cfqb1r5dv,651,0,412
1594967565168,1601,10 - Formulario Domicilio-69,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1046,9848,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1595,0,0
1594967564861,2001,10 - Formulario Domicilio-70,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,14275,9808,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1908,0,0
1594967566866,1071,10 - Formulario Domicilio-71,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,12346,969,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9&Adf-Rich-Message=true&unique=1594967566863&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A3%3AresultTableId&javax.faces.ViewState=%21t4uaod1le,895,0,439
1594967566777,2027,10 - Formulario Domicilio-70,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,14275,9811,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1898,0,318
1594967566096,3027,10 - Formulario Domicilio-72,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,17257,10043,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,2933,0,0
1594967568806,892,10 - Formulario Domicilio-71,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,12346,969,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9&Adf-Rich-Message=true&unique=1594967568805&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A3%3AresultTableId&javax.faces.ViewState=%21e2ecqvtj7,621,0,400
1594967567943,2016,10 - Formulario Domicilio-72,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,17256,10042,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1918,0,0
1594967569127,1450,10 - Formulario Domicilio-73,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1457,10252,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1439,0,314
1594967569961,1540,10 - Formulario Domicilio-73,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1456,10251,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1528,0,315
1594967570581,1269,10 - Formulario Domicilio-74,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1047,9881,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1259,0,0
1594967547278,24482,10 - Formulario Domicilio,200,"Number of samples in transaction : 23, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,250606,193452,3,6,null,23000,91,2816
1594967569702,2332,10 - Formulario Domicilio-72,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,17256,10045,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2245,0,0
1594967571503,1058,10 - Formulario Domicilio-74,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1046,9880,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1046,0,0
1594967548134,24336,10 - Formulario Domicilio,200,"Number of samples in transaction : 23, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,250583,193429,3,6,null,23007,92,3212
1594967571852,1568,10 - Formulario Domicilio-75,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1072,9927,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1564,0,370
1594967572038,1418,10 - Formulario Domicilio-73,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1456,10254,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1415,0,311
1594967572566,1749,10 - Formulario Domicilio-75,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1071,9926,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1745,0,321
1594967573459,1105,10 - Formulario Domicilio-74,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1046,9883,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1099,0,0
1594967548032,26429,10 - Formulario Domicilio,200,"Number of samples in transaction : 23, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,250583,193486,3,6,null,24427,104,3306
1594967573422,1550,10 - Formulario Domicilio-76,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2072,9797,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1549,0,0
1594967571850,3118,10 - Formulario Domicilio,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,3144,19724,3,6,null,3113,5,370
1594967574320,1538,10 - Formulario Domicilio-76,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2071,9796,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1534,0,0
1594967572561,3287,10 - Formulario Domicilio,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,3142,19722,3,6,null,3279,10,321
1594967574567,1393,10 - Formulario Domicilio-75,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1071,9929,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1391,0,344
1594967574976,1315,10 - Formulario Domicilio Guardar-77,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,31324,9891,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1127,0,421
1594967576293,453,10 - Formulario Domicilio Guardar-78,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,4935,1120,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9&Adf-Rich-Message=true&unique=1594967576293&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211cfqb1r5dv,343,0,0
1594967574973,1768,10 - Formulario Domicilio Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,36259,11011,3,6,null,1470,6,421
1594967540969,35630,9 - Domicilio Crear,200,"Number of samples in transaction : 39, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,449863,291739,3,6,null,33201,148,4298
1594967575963,1221,10 - Formulario Domicilio-76,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2071,9799,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1219,0,0
1594967574564,2614,10 - Formulario Domicilio,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,3142,19728,3,6,null,2610,7,344
1594967575863,1336,10 - Formulario Domicilio Guardar-77,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,31323,9890,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1059,0,365
1594967577202,433,10 - Formulario Domicilio Guardar-78,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,4934,1119,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9&Adf-Rich-Message=true&unique=1594967577200&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21t4uaod1le,199,0,0
1594967575858,1769,10 - Formulario Domicilio Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,36257,11009,3,6,null,1258,8,365
1594967540990,36495,9 - Domicilio Crear,200,"Number of samples in transaction : 39, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,449827,291703,3,6,null,33964,150,4533
1594967576751,1395,11 - Contactos Crear-79,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,40971,7043,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1023,0,0
1594967577191,1282,10 - Formulario Domicilio Guardar-77,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,31323,9893,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1106,0,382
1594967577638,953,11 - Contactos Crear-79,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,40970,7042,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,863,0,0
1594967578475,163,10 - Formulario Domicilio Guardar-78,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,4934,1119,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9&Adf-Rich-Message=true&unique=1594967578473&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21e2ecqvtj7,136,0,0
1594967577186,1445,10 - Formulario Domicilio Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,36257,11012,3,6,null,1242,7,382
1594967541002,37478,9 - Domicilio Crear,200,"Number of samples in transaction : 39, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,449827,291790,3,6,null,34608,157,4689
1594967578151,670,11 - Contactos Crear-80,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2257,1110,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9&Adf-Rich-Message=true&unique=1594967578149&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211cfqb1r5dv,645,0,407
1594967578593,826,11 - Contactos Crear-80,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2256,1109,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9&Adf-Rich-Message=true&unique=1594967578591&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21t4uaod1le,737,0,344
1594967578640,1432,11 - Contactos Crear-79,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,40970,7045,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1240,0,0
1594967578823,1432,11 - Contactos Crear-81,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,16184,6812,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1301,0,0
1594967576748,3497,11 - Contactos Crear,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,59412,14965,3,6,null,2969,11,407
1594967580076,826,11 - Contactos Crear-80,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2256,1109,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9&Adf-Rich-Message=true&unique=1594967580074&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21e2ecqvtj7,765,0,340
1594967579423,1526,11 - Contactos Crear-81,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,16183,6811,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1426,0,0
1594967577636,3305,11 - Contactos Crear,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,59409,14962,3,6,null,3026,8,344
1594967580262,1630,12 - Formulario Contactos-82,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,11528,7691,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1621,0,309
1594967580905,1633,11 - Contactos Crear-81,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,16183,6814,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1542,0,0
1594967578638,3891,11 - Contactos Crear,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,59409,14968,3,6,null,3547,9,340
1594967580951,1590,12 - Formulario Contactos-82,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,11527,7690,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1580,0,376
1594967581894,1074,12 - Formulario Contactos-83,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1071,7711,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1070,0,0
1594967581892,1074,12 - Formulario Contactos,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,1071,7711,3,6,null,1070,2,0
1594967582547,931,12 - Formulario Contactos-83,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1070,7710,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,929,0,0
1594967582541,931,12 - Formulario Contactos,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,1070,7710,3,6,null,929,7,0
1594967582545,1241,12 - Formulario Contactos-82,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,11527,7693,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1231,0,314
1594967582970,2035,12 - Formulario Contactos Guardar-84,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,28800,7584,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1728,0,305
1594967583788,1335,12 - Formulario Contactos-83,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1070,7713,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1332,0,0
1594967583786,1335,12 - Formulario Contactos,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,1070,7713,3,6,null,1332,2,0
1594967583484,1773,12 - Formulario Contactos Guardar-84,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,28799,7583,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1672,0,324
1594967585260,717,12 - Formulario Contactos Guardar-85,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,6758,1109,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9&Adf-Rich-Message=true&unique=1594967585257&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21t4uaod1le,343,0,0
1594967583479,2490,12 - Formulario Contactos Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,35557,8692,3,6,null,2015,8,324
1594967580949,5011,12 - Formulario Contactos,200,"Number of samples in transaction : 5, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,48154,24092,3,6,null,4524,17,700
1594967585007,1027,12 - Formulario Contactos Guardar-85,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,6759,1110,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9&Adf-Rich-Message=true&unique=1594967585005&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211cfqb1r5dv,880,0,355
1594967582968,3062,12 - Formulario Contactos Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,35559,8694,3,6,null,2608,5,660
1594967580256,5766,12 - Formulario Contactos,200,"Number of samples in transaction : 5, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,48158,24096,3,6,null,5299,13,969
1594967585125,1839,12 - Formulario Contactos Guardar-84,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,28799,7586,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1537,0,347
1594967586965,503,12 - Formulario Contactos Guardar-85,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,6758,1109,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9&Adf-Rich-Message=true&unique=1594967586964&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21e2ecqvtj7,343,0,0
1594967585123,2342,12 - Formulario Contactos Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,35557,8695,3,6,null,1880,5,347
1594967582539,4918,12 - Formulario Contactos,200,"Number of samples in transaction : 5, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,48154,24101,3,6,null,4443,13,661
