timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594967579968,640,Buscar ID Participante de Poliza - -297,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1240,3657,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,635,0,0
1594967580526,656,Buscar ID Participante de Poliza - -300,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1567,975,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967580522&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3ArgTem2%3A1%3AformTemplate1%3ApeopleTable&javax.faces.ViewState=%21-n2wo89lo9,605,0,415
1594967580616,1246,Buscar ID Participante de Poliza - -298,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,52669,3571,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,956,0,351
1594967580449,1427,Buscar ID Participante de Poliza - -298,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,52670,3571,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,1133,0,503
1594967581186,764,Buscar ID Participante de Poliza - -301,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1281,4812,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,759,0,0
1594967578817,3109,Buscar ID Participante de Poliza - -297,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,56761,13017,3,6,null,2819,25,415
1594967581870,201,Buscar ID Participante de Poliza - -300,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1566,973,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967581868&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3ArgTem2%3A1%3AformTemplate1%3ApeopleTable&javax.faces.ViewState=%21jzbsi3kk8,185,0,0
1594967581879,195,Buscar ID Participante de Poliza - -300,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1566,974,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967581878&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3ArgTem2%3A1%3AformTemplate1%3ApeopleTable&javax.faces.ViewState=%21dpthoyy6r,165,0,0
1594967581957,759,Buscar ID Participante de Poliza - -302,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1073,4427,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,736,0,0
1594967582091,685,Buscar ID Participante de Poliza - -301,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1280,4811,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,680,0,0
1594967579573,3166,Buscar ID Participante de Poliza - -297,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,56757,13013,3,6,null,2829,37,503
1594967582091,799,Buscar ID Participante de Poliza - -301,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1279,4811,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,793,0,0
1594967579960,2886,Buscar ID Participante de Poliza - -297,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,56754,13012,3,6,null,2569,45,351
1594967582780,862,Buscar ID Participante de Poliza - -302,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1072,4426,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,856,0,372
1594967582895,894,Buscar ID Participante de Poliza - -302,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1071,4427,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,893,0,345
1594967582728,1157,Buscar ID Participante de Poliza - -303,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,12271,4275,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,1153,0,416
1594967583888,365,Buscar ID Participante de Poliza - -305,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,3475,944,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967583886&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3ArgTem2%3A1%3AformTemplate1%3ApeopleTable&javax.faces.ViewState=%21-n2wo89lo9,257,0,0
1594967583648,951,Buscar ID Participante de Poliza - -303,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,12270,4274,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,935,0,0
1594967583793,974,Buscar ID Participante de Poliza - -303,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,12269,4275,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,963,0,0
1594967584257,696,Buscar ID Participante de Poliza - -306,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1078,4530,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,569,0,0
1594967581951,2977,Buscar ID Participante de Poliza - -302,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,17897,14176,3,6,null,2715,26,416
1594967584605,356,Buscar ID Participante de Poliza - -305,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,3474,943,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967584603&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3ArgTem2%3A1%3AformTemplate1%3ApeopleTable&javax.faces.ViewState=%21dpthoyy6r,208,0,0
1594967584772,304,Buscar ID Participante de Poliza - -305,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,3475,942,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967584770&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3ArgTem2%3A1%3AformTemplate1%3ApeopleTable&javax.faces.ViewState=%21jzbsi3kk8,265,0,0
1594967584974,1091,Buscar ID Participante de Poliza - -306,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1077,4529,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,1086,0,322
1594967582776,3260,Buscar ID Participante de Poliza - -302,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,17893,14172,3,6,null,3085,29,694
1594967585081,1025,Buscar ID Participante de Poliza - -306,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1076,4530,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,1020,0,332
1594967582891,3197,Buscar ID Participante de Poliza - -302,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,17891,14174,3,6,null,3141,19,677
1594967584969,1139,Buscar ID Participante de Poliza - -307,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,3300,4267,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,1137,0,333
1594967586120,748,Buscar ID Participante de Poliza - -308,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1383,4645,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,719,0,0
1594967586120,861,Buscar ID Participante de Poliza - -307,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,3298,4267,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,856,0,0
1594967586075,944,Buscar ID Participante de Poliza - -307,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,3299,4266,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,933,0,0
1594967586872,607,Buscar ID Participante de Poliza - -309,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1023,4299,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,594,0,0
1594967584954,2494,Buscar ID Participante de Poliza - -307,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,5706,13211,3,6,null,2450,33,333
1594967586991,716,Buscar ID Participante de Poliza - -308,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1381,4645,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,701,0,0
1594967587023,814,Buscar ID Participante de Poliza - -308,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1382,4644,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,812,0,319
1594967587491,1078,Agregar Participante de la Poliza - -312,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,4776,4390,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,1065,0,306
1594967587480,1078,Agregar Participante de la Poliza - -312,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,4776,4390,3,6,null,1065,12,306
1594967587844,738,Buscar ID Participante de Poliza - -309,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1022,4298,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,735,0,0
1594967586065,2496,Buscar ID Participante de Poliza - -307,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,5703,13208,3,6,null,2480,23,319
1594967587711,894,Buscar ID Participante de Poliza - -309,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1021,4299,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,890,0,295
1594967586107,2471,Buscar ID Participante de Poliza - -307,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,5700,13211,3,6,null,2447,29,295
1594967588593,942,Agregar Participante de la Poliza - -312,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,4775,4389,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,816,0,0
1594967588583,942,Agregar Participante de la Poliza - -312,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,4775,4389,3,6,null,816,10,0
1594967588612,960,Agregar Participante de la Poliza - -312,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,4774,4390,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,946,0,0
1594967588606,960,Agregar Participante de la Poliza - -312,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,4774,4390,3,6,null,946,6,0
1594967588582,2693,Guardar Participante de la Poliza - -315,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,150854,4150,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,2250,0,0
1594967589583,2309,Guardar Participante de la Poliza - -315,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,150853,4150,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,1860,0,0
1594967591288,746,Guardar Participante de la Poliza - -316,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,32842,1030,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967591286&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,543,0,376
1594967588570,3439,Guardar Participante de la Poliza - -315,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,183696,5180,3,6,null,2793,26,376
1594967576119,15759,Clic Carpeta Participante de Poliza - -291,200,"Number of samples in transaction : 23, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,384411,58745,3,6,null,14060,157,2251
1594967589544,2644,Guardar Participante de la Poliza - -315,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,150853,4149,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,2323,0,319
1594967591898,873,Guardar Participante de la Poliza - -316,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,32841,1028,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967591895&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,525,0,377
1594967589572,3182,Guardar Participante de la Poliza - -315,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,183694,5178,3,6,null,2385,18,377
1594967576820,15803,Clic Carpeta Participante de Poliza - -291,200,"Number of samples in transaction : 23, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,384382,58730,3,6,null,13598,150,2111
1594967592194,811,Guardar Participante de la Poliza - -316,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,32841,1029,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967592183&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,565,0,307
1594967589536,3455,Guardar Participante de la Poliza - -315,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,183694,5178,3,6,null,2888,16,626
1594967576833,16033,Clic Carpeta Participante de Poliza - -291,200,"Number of samples in transaction : 23, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,384393,58727,3,6,null,14112,142,2549
1594967592781,4874,Cotizacion Geenral Siguiente - -318,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,155320,3634,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,4217,0,0
1594967592039,5629,Cotizacion Geenral Siguiente - -318,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,155321,3635,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,4931,0,0
1594967593012,4748,Cotizacion Geenral Siguiente - -318,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,155320,3634,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,4091,0,0
1594967597672,445,Cotizacion Geenral Siguiente - -319,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1567,1037,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967597672&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,439,0,320
1594967592036,6074,Cotizacion Geenral Siguiente - -318,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,156888,4672,3,6,null,5370,9,320
1594967597660,596,Cotizacion Geenral Siguiente - -319,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1566,1035,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967597659&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,576,0,330
1594967592773,5470,Cotizacion Geenral Siguiente - -318,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,156886,4669,3,6,null,4793,14,330
1594967597764,551,Cotizacion Geenral Siguiente - -319,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1566,1036,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967597763&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,538,0,304
1594967593008,5299,Cotizacion Geenral Siguiente - -318,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,156886,4670,3,6,null,4629,9,304
1594967598259,4588,Anadir Objeto de Cobertura - -320,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,84693,1372,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,4275,0,0
1594967598319,4563,Anadir Objeto de Cobertura - -320,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,84686,1373,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,4344,0,0
1594967598122,4855,Anadir Objeto de Cobertura - -320,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,84687,1374,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,4578,0,0
1594967602860,590,Anadir Objeto de Cobertura - -321,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1566,942,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967602856&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,577,0,433
1594967602889,584,Anadir Objeto de Cobertura - -321,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1566,943,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967602886&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,571,0,417
1594967602984,733,Anadir Objeto de Cobertura - -321,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1567,944,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967602982&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,717,0,423
1594967603475,1260,Anadir Objeto de Cobertura - -322,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,68016,1388,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,735,0,0
1594967603457,1307,Anadir Objeto de Cobertura - -322,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,68023,1387,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,754,0,0
1594967603722,1071,Anadir Objeto de Cobertura - -322,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,68017,1389,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,564,0,0
1594967604739,147,Anadir Objeto de Cobertura - -324,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1566,963,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967604734&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,130,0,0
1594967604768,158,Anadir Objeto de Cobertura - -324,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1566,962,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967604767&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,151,0,0
1594967604797,152,Anadir Objeto de Cobertura - -324,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1567,964,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967604795&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,147,0,0
1594967604892,1179,Anadir Objeto de Cobertura - -325,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1192,3393,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,1157,0,0
1594967604954,1158,Anadir Objeto de Cobertura - -325,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1193,3394,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,1147,0,0
1594967604930,1266,Anadir Objeto de Cobertura - -325,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1191,3392,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,1262,0,315
1594967606205,841,Anadir Objeto de Cobertura - -326,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,7467,3169,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,838,0,0
1594967604926,2107,Anadir Objeto de Cobertura - -325,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,8658,6561,3,6,null,2100,14,315
1594967606120,1421,Anadir Objeto de Cobertura - -326,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,7469,3171,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,1401,0,388
1594967604949,2579,Anadir Objeto de Cobertura - -325,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,8662,6565,3,6,null,2548,14,388
