timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594994044596,1168,10 - Formulario Domicilio-67,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1567,1002,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9&Adf-Rich-Message=true&unique=1594994044595&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A3%3AresultTableId&javax.faces.ViewState=%2118f9km0wsa,1079,0,357
1594994044858,1247,10 - Formulario Domicilio-67,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1567,1002,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9&Adf-Rich-Message=true&unique=1594994044857&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A3%3AresultTableId&javax.faces.ViewState=%21-6ycy3bmr9,1053,0,448
1594994043361,3527,10 - Formulario Domicilio-66,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,22109,9559,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2898,0,449
1594994046893,1044,10 - Formulario Domicilio-67,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1567,1002,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9&Adf-Rich-Message=true&unique=1594994046890&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A3%3AresultTableId&javax.faces.ViewState=%21159wary2nu,1016,0,332
1594994045768,3494,10 - Formulario Domicilio-68,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1297,10515,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3466,0,0
1594994046107,3298,10 - Formulario Domicilio-68,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1297,10515,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3268,0,0
1594994047943,3082,10 - Formulario Domicilio-68,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1297,10515,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3063,0,0
1594994049267,2964,10 - Formulario Domicilio-69,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1048,9849,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2957,0,357
1594994049407,2885,10 - Formulario Domicilio-69,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1048,9849,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2868,0,325
1594994051026,2074,10 - Formulario Domicilio-69,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1048,9849,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2042,0,320
1594994052236,3544,10 - Formulario Domicilio-70,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,14277,9812,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3458,0,316
1594994052299,3625,10 - Formulario Domicilio-70,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,14277,9812,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3538,0,301
1594994053103,3819,10 - Formulario Domicilio-70,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,14277,9812,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3720,0,318
1594994055783,1319,10 - Formulario Domicilio-71,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,12347,971,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9&Adf-Rich-Message=true&unique=1594994055782&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A3%3AresultTableId&javax.faces.ViewState=%2118f9km0wsa,994,0,307
1594994055926,1328,10 - Formulario Domicilio-71,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,12347,971,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9&Adf-Rich-Message=true&unique=1594994055925&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A3%3AresultTableId&javax.faces.ViewState=%21-6ycy3bmr9,933,0,305
1594994056924,1248,10 - Formulario Domicilio-71,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,12347,971,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9&Adf-Rich-Message=true&unique=1594994056923&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A3%3AresultTableId&javax.faces.ViewState=%21159wary2nu,971,0,318
1594994057106,5020,10 - Formulario Domicilio-72,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,17258,10046,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,4932,0,0
1594994057256,4946,10 - Formulario Domicilio-72,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,17258,10046,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,4852,0,0
1594994058174,4127,10 - Formulario Domicilio-72,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,17258,10046,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,4032,0,0
1594994062129,3460,10 - Formulario Domicilio-73,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1458,10255,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3430,0,297
1594994062209,3728,10 - Formulario Domicilio-73,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1458,10255,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3556,0,327
1594994062304,3712,10 - Formulario Domicilio-73,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1458,10255,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3688,0,450
1594994065594,2895,10 - Formulario Domicilio-74,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1048,9884,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2790,0,447
1594993996689,71697,10 - Formulario Domicilio,200,"Number of samples in transaction : 23, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,250625,193513,3,9,null,66793,102,5709
1594994066022,2974,10 - Formulario Domicilio-74,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1048,9884,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2921,0,343
1594993996645,72251,10 - Formulario Domicilio,200,"Number of samples in transaction : 23, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,250625,193513,3,9,null,67758,99,7134
1594994065943,3426,10 - Formulario Domicilio-74,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1048,9884,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3408,0,321
1594993996688,72598,10 - Formulario Domicilio,200,"Number of samples in transaction : 23, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,250625,193513,3,9,null,68201,82,6076
1594994068494,3450,10 - Formulario Domicilio-75,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1073,9930,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3450,0,370
1594994068998,3497,10 - Formulario Domicilio-75,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1073,9930,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3441,0,420
1594994069371,3332,10 - Formulario Domicilio-75,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1073,9930,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3332,0,597
1594994071947,3764,10 - Formulario Domicilio-76,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2073,9800,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3750,0,482
1594994068489,7214,10 - Formulario Domicilio,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,3146,19730,3,9,null,7200,9,852
1594994072501,3503,10 - Formulario Domicilio-76,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2073,9800,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3468,0,351
1594994068996,7000,10 - Formulario Domicilio,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,3146,19730,3,9,null,6909,9,771
1594994072715,3803,10 - Formulario Domicilio-76,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2073,9800,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3754,0,343
1594994069369,7135,10 - Formulario Domicilio,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,3146,19730,3,9,null,7086,14,940
1594994075719,4171,10 - Formulario Domicilio Guardar-77,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,31325,9894,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3471,0,334
1594994076008,3949,10 - Formulario Domicilio Guardar-77,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,31325,9894,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3259,0,521
1594994076520,3535,10 - Formulario Domicilio Guardar-77,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,31325,9894,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3246,0,336
1594994079959,1222,10 - Formulario Domicilio Guardar-78,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,4935,1121,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9&Adf-Rich-Message=true&unique=1594994079957&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21159wary2nu,897,0,302
1594994076005,5171,10 - Formulario Domicilio Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,36260,11015,3,9,null,4156,5,823
1594993973596,107440,9 - Domicilio Crear,200,"Number of samples in transaction : 39, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,449892,291833,3,9,null,100195,145,12258
1594994079892,1340,10 - Formulario Domicilio Guardar-78,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,4935,1121,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9&Adf-Rich-Message=true&unique=1594994079890&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2118f9km0wsa,999,0,325
1594994075712,5511,10 - Formulario Domicilio Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,36260,11015,3,9,null,4470,9,659
1594993974586,106491,9 - Domicilio Crear,200,"Number of samples in transaction : 39, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,449892,291833,3,9,null,98933,155,9902
1594994080056,1419,10 - Formulario Domicilio Guardar-78,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,4935,1121,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9&Adf-Rich-Message=true&unique=1594994080055&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-6ycy3bmr9,916,0,296
1594994076519,4954,10 - Formulario Domicilio Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,36260,11015,3,9,null,4162,2,632
1594993973590,107700,9 - Domicilio Crear,200,"Number of samples in transaction : 39, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,449892,291833,3,9,null,100532,185,10522
1594994081478,3042,11 - Contactos Crear-79,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,40972,7046,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2268,0,0
1594994081233,3503,11 - Contactos Crear-79,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,40972,7046,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2960,0,0
1594994081182,4369,11 - Contactos Crear-79,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,40972,7046,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3305,0,0
1594994084524,1897,11 - Contactos Crear-80,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2257,1111,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9&Adf-Rich-Message=true&unique=1594994084522&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-6ycy3bmr9,1277,0,518
1594994084738,1766,11 - Contactos Crear-80,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2257,1111,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9&Adf-Rich-Message=true&unique=1594994084737&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%2118f9km0wsa,1518,0,436
1594994085555,1879,11 - Contactos Crear-80,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2257,1111,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9&Adf-Rich-Message=true&unique=1594994085554&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21159wary2nu,1576,0,770
1594994086427,2772,11 - Contactos Crear-81,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,16185,6815,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2677,0,0
1594994081474,7711,11 - Contactos Crear,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,59414,14972,3,9,null,6222,13,518
1594994087438,2095,11 - Contactos Crear-81,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,16185,6815,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,1987,0,0
1594994081180,8343,11 - Contactos Crear,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,59414,14972,3,9,null,6868,9,770
1594994086511,3037,11 - Contactos Crear-81,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,16185,6815,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2938,0,0
1594994081231,8306,11 - Contactos Crear,200,"Number of samples in transaction : 3, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,59414,14972,3,9,null,7416,10,436
1594994089553,3179,12 - Formulario Contactos-82,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,11529,7694,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3158,0,324
1594994089538,3414,12 - Formulario Contactos-82,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,11529,7694,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3227,0,314
1594994089201,4241,12 - Formulario Contactos-82,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,11529,7694,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,4196,0,360
1594994092734,3420,12 - Formulario Contactos-83,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1072,7714,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3391,0,354
1594994092732,3420,12 - Formulario Contactos,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,1072,7714,3,9,null,3391,2,354
1594994092956,3419,12 - Formulario Contactos-83,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1072,7714,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3401,0,323
1594994092952,3419,12 - Formulario Contactos,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,1072,7714,3,9,null,3401,4,323
1594994093447,3597,12 - Formulario Contactos-83,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1072,7714,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3564,0,412
1594994093443,3597,12 - Formulario Contactos,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,1072,7714,3,9,null,3564,4,412
1594994096158,4075,12 - Formulario Contactos Guardar-84,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,28801,7587,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3464,0,335
1594994096377,4298,12 - Formulario Contactos Guardar-84,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,28801,7587,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3754,0,486
1594994097046,4461,12 - Formulario Contactos Guardar-84,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,28801,7587,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3813,0,511
1594994100236,1484,12 - Formulario Contactos Guardar-85,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,6759,1111,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9&Adf-Rich-Message=true&unique=1594994100234&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%2118f9km0wsa,1158,0,386
1594994096154,5559,12 - Formulario Contactos Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,35560,8698,3,9,null,4622,7,721
1594994089548,12158,12 - Formulario Contactos,200,"Number of samples in transaction : 5, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,48161,24106,3,9,null,11171,14,1399
1594994100677,1763,12 - Formulario Contactos Guardar-85,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,6759,1111,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9&Adf-Rich-Message=true&unique=1594994100675&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21159wary2nu,1118,0,388
1594994096375,6061,12 - Formulario Contactos Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,35560,8698,3,9,null,4872,4,874
1594994089533,12894,12 - Formulario Contactos,200,"Number of samples in transaction : 5, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,48161,24106,3,9,null,11500,13,1511
1594994101510,2096,12 - Formulario Contactos Guardar-85,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,6759,1111,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9&Adf-Rich-Message=true&unique=1594994101508&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-6ycy3bmr9,1476,0,313
1594994097044,6557,12 - Formulario Contactos Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,35560,8698,3,9,null,5289,6,824
