timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594994134342,13953,Plan Cuotas - -170,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,152087,1224,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,12531,0,0
1594994134524,13968,Plan Cuotas - -170,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,152088,1227,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,12367,0,0
1594994135235,13322,Plan Cuotas - -170,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,152091,1227,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,12204,0,0
1594994148299,731,Plan Cuotas - -174,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,2913,1199,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594994148299&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3Aataf&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id1841560%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%219p2bnl32g,633,0,330
1594994134339,14684,Plan Cuotas - -170,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,155000,2423,3,9,null,13164,7,330
1594994148500,741,Plan Cuotas - -174,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,2914,1202,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594994148499&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3Aataf&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id1841560%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b0djubqm4,612,0,383
1594994134522,14709,Plan Cuotas - -170,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,155002,2429,3,9,null,12979,11,383
1594994148562,691,Plan Cuotas - -174,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,2914,1202,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594994148562&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3Aataf&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id2011171%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id361622%3A0%3Ar_j_id1841560%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110gx5yhq7a,558,0,358
1594994135231,14013,Plan Cuotas - -170,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,155005,2429,3,9,null,12762,10,358
1594994149255,43088,Facultatives - -179,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,522788,1486,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,40371,0,0
1594994149243,45187,Facultatives - -179,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,522785,1486,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,41464,0,0
1594994192356,2370,Facultatives - -183,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,5593,2742,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594994192354&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3Akjypt1%3AretrocessionTblCmp%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id6101449%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3Akjypt1%3AcoverageTblCmp%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id801329%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3Akjypt1%3At2&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id1022005%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id36171814%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id31161125%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id13801564%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id1022005%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id13801564%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id36171814%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id24901847%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id6101449%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id4871300%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id801329%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id31161125%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id24901847%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110gx5yhq7a,2061,0,342
1594994149254,45458,Facultatives - -179,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,528381,4228,3,9,null,42432,13,342
1594994149031,46742,Facultatives - -179,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,522776,1483,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,44380,0,0
1594994194441,2031,Facultatives - -183,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,5593,2742,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594994194439&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3Akjypt1%3AretrocessionTblCmp%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id6101449%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3Akjypt1%3AcoverageTblCmp%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id801329%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3Akjypt1%3At2&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id1022005%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id36171814%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id31161125%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id13801564%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id1022005%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id13801564%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id36171814%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id24901847%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id6101449%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id4871300%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id801329%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id31161125%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id24901847%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b0djubqm4,1816,0,365
1594994149242,47218,Facultatives - -179,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,528378,4228,3,9,null,43280,11,365
1594994195786,2188,Facultatives - -183,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,5592,2739,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594994195785&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3Akjypt1%3AretrocessionTblCmp%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id6101449%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3Akjypt1%3AcoverageTblCmp%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id801329%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3Akjypt1%3At2&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5071147%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id1022005%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id36171814%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id31161125%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id5871927%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id13801564%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id1022005%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id13801564%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id36171814%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id24901847%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id6101449%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id4871300%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id801329%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id31161125%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6521134%3A0%3Ar_j_id24901847%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%219p2bnl32g,1832,0,322
1594994149030,48930,Facultatives - -179,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,528368,4222,3,9,null,46212,13,322
1594994196474,11504,Ri Policy - -187,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,197077,1458,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,10718,0,327
1594994194727,13272,Ri Policy - -187,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,197080,1458,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,12464,0,315
1594994208003,826,Ri Policy - -191,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,2908,1474,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594994208002&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id7781036%3A0%3Apt1%3At2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id4481942%3A0%3Apt1%3At2&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id4481942%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id50231138%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id50231138%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id1481782%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id7781036%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110gx5yhq7a,690,0,481
1594994194726,14098,Ri Policy - -187,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,199988,2932,3,6,null,13154,6,796
1594994207985,1048,Ri Policy - -191,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,2908,1474,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594994207983&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id7781036%3A0%3Apt1%3At2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id4481942%3A0%3Apt1%3At2&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id4481942%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id50231138%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id50231138%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id1481782%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id7781036%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b0djubqm4,882,0,637
1594994196472,12552,Ri Policy - -187,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,199985,2932,3,6,null,11600,9,964
1594994197977,11732,Ri Policy - -187,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,197076,1455,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,10852,0,315
1594994209717,678,Ri Policy - -191,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,2907,1471,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594994209715&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id7781036%3A0%3Apt1%3At2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id4481942%3A0%3Apt1%3At2&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id4481942%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id50231138%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id50231138%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id1481782%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id12091103%3A0%3Ar_j_id7781036%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%219p2bnl32g,586,0,343
1594994197974,12410,Ri Policy - -187,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,199983,2926,3,6,null,11438,12,658
1594994209036,9570,Emitir Poliza - -192,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,98370,1372,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,9049,0,0
1594994208831,9899,Emitir Poliza - -192,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,98373,1372,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,9310,0,0
1594994218609,475,Emitir Poliza - -195,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,304,1048,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,475,0,335
1594994209034,10045,Emitir Poliza - -192,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,98674,2420,3,6,null,9524,5,335
1594994218732,460,Emitir Poliza - -195,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,304,1048,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,460,0,329
1594994208830,10359,Emitir Poliza - -192,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,98677,2420,3,6,null,9770,3,329
1594994210397,9158,Emitir Poliza - -192,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,98369,1369,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,8748,0,0
1594994219561,552,Emitir Poliza - -195,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,304,1045,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,552,0,393
1594994210396,9710,Emitir Poliza - -192,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,98673,2414,3,6,null,9300,10,393
1594994219086,6724,Clic Calculo de Prima - -199,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,41824,1312,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,6073,0,0
1594994219084,6724,Clic Calculo de Prima - -199,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,41824,1312,3,6,null,6073,4,0
1594994220119,5940,Clic Calculo de Prima - -199,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,41823,1309,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,5575,0,0
1594994220116,5940,Clic Calculo de Prima - -199,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,41823,1309,3,6,null,5575,5,0
1594994219194,6869,Clic Calculo de Prima - -199,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,41827,1312,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,6555,0,0
1594994219192,6869,Clic Calculo de Prima - -199,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,41827,1312,3,6,null,6555,4,0
1594994226066,2872,Clic Validacion - -202,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,1265,1272,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,2871,0,376
1594994226064,2872,Clic Validacion - -202,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,1265,1272,3,6,null,2871,2,376
1594994225813,3147,Clic Validacion - -202,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,1265,1272,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,3139,0,311
1594994225811,3147,Clic Validacion - -202,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,1265,1272,3,6,null,3139,3,311
1594994226064,2910,Clic Validacion - -202,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,1262,1269,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,2901,0,389
1594994226060,2910,Clic Validacion - -202,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,1262,1269,3,6,null,2901,4,389
1594994228940,4252,Clic Confirmar Pre-Emision - -203,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,20488,1276,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,4160,0,311
1594994228938,4252,Clic Confirmar Pre-Emision - -203,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,20488,1276,3,6,null,4160,3,311
1594994228976,4310,Clic Confirmar Pre-Emision - -203,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,20492,1273,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,4191,0,313
1594994228974,4310,Clic Confirmar Pre-Emision - -203,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,20492,1273,3,6,null,4191,3,313
1594994228962,4369,Clic Confirmar Pre-Emision - -203,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,20493,1276,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,4219,0,301
1594994228961,4369,Clic Confirmar Pre-Emision - -203,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,20493,1276,3,6,null,4219,2,301
1594994233196,12858,Clic Emitir Poliza - -204,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,58455,1270,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,12260,0,411
1594994233194,12858,Clic Emitir Poliza - -204,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,58455,1270,3,6,null,12260,3,411
