timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595949905734,6718,Siguiente - -228,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,116430,4512,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,5960,0,0
1595949912465,1175,Siguiente - -229,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,18820,1041,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949912462&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id201956%3A0%3Ar_j_id681175%3A0%3Axmbpt1%3ApolCommissionTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id201956%3A0%3Ar_j_id541919%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,720,0,519
1595949905729,7893,Siguiente - -228,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,135250,5553,2,6,null,6680,20,519
1595949911516,6454,Siguiente - -230,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,123851,1454,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,6100,0,0
1595949917976,836,Siguiente - -231,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,14720,1129,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949917975&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id921193%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTableP%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id921193%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id921193%3A0%3Ar_j_id181495%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,697,0,502
1595949911514,7290,Siguiente - -230,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,138571,2583,2,6,null,6797,9,502
1595949913646,5933,Siguiente - -230,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,123849,1453,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,5348,0,0
1595949919583,748,Siguiente - -231,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,14719,1128,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949919582&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id921193%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTableP%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id921193%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id921193%3A0%3Ar_j_id181495%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,574,0,376
1595949913642,6681,Siguiente - -230,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,138568,2581,2,6,null,5922,9,376
1595949918815,4786,Siguiente - -232,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,115300,1577,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,4506,0,0
1595949923606,919,Siguiente - -233,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,15569,1115,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949923605&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id191317%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id191317%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id191317%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,737,0,580
1595949920336,5154,Siguiente - -232,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,115298,1576,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,4539,0,0
1595949925497,988,Siguiente - -233,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,15568,1114,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949925496&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id191317%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id191317%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id191317%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,687,0,457
1595949924533,7013,Siguiente - -234,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,138418,1435,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,6332,0,0
1595949931551,1051,Siguiente - -235,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,4776,1282,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949931550&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1161029%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1161029%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1161029%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1161029%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,872,0,553
1595949918813,13769,Siguiente - -232,200,"Number of samples in transaction : 4, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,274063,5409,2,6,null,12447,20,1133
1595949926487,7258,Siguiente - -234,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,138416,1434,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,6517,0,0
1595949933753,1004,Siguiente - -235,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,4775,1281,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949933751&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1161029%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1161029%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1161029%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1161029%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,837,0,633
1595949920332,14404,Siguiente - -232,200,"Number of samples in transaction : 4, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,274057,5405,2,6,null,12580,22,1090
1595949932604,6008,Siguiente - -250,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,111858,1633,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,5543,0,0
1595949938618,780,Siguiente - -251,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,4194,1240,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949938617&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id16611266%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id16611266%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id16611266%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id16611266%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,679,0,367
1595949932602,6788,Siguiente - -250,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,116052,2873,2,6,null,6222,8,367
1595949934761,5352,Siguiente - -250,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,111856,1632,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,4801,0,0
1595949940123,21114,Siguiente - -251,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,4193,1239,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949940122&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id16611266%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id16611266%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id16611266%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id16611266%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,20998,0,393
1595949934758,26466,Siguiente - -250,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,116049,2871,2,6,null,25799,16,393
1595949939399,29110,Clic Boton Calculo de Prima - -252,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,22455,1495,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,28951,0,0
1595949939398,29110,Clic Boton Calculo de Prima - -252,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,22455,1495,2,6,null,28951,2,0
1595949961245,10501,Clic Boton Calculo de Prima - -252,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,22454,1494,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,10385,0,750
1595949961240,10501,Clic Boton Calculo de Prima - -252,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,22454,1494,2,6,null,10385,7,750
1595949968513,5594,Siguiente - -253,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,151769,1285,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,5095,0,463
1595949974112,777,Siguiente - -254,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,2915,1206,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949974111&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id201565%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id201565%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3Aataf&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id201565%3A0%3Ar_j_id1841560%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id201565%3A0%3Ar_j_id2011171%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,693,0,522
1595949968510,6371,Siguiente - -253,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,154684,2491,2,6,null,5788,8,985
1595949971752,4636,Siguiente - -253,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,151775,1284,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,4055,0,475
1595949976399,735,Siguiente - -254,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,2914,1205,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949976398&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id201565%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id201565%3A0%3Ar_j_id2011171%3A0%3Avfkpt1%3Aataf&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id201565%3A0%3Ar_j_id1841560%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id201565%3A0%3Ar_j_id2011171%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,633,0,359
1595949971748,5371,Siguiente - -253,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,154689,2489,2,6,null,4688,15,834
1595949974891,30966,Siguiente - -255,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,525851,1544,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,29503,0,0
1595950005880,735,Siguiente - -256,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,5600,2767,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595950005878&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id5071147%3A0%3Akjypt1%3AretrocessionTblCmp%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id5071147%3A0%3Akjypt1%3AcoverageTblCmp%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id5871927%3A0%3Akjypt1%3At2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id801329%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id5871927%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id6101449%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id801329%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id1022005%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id4871300%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id13801564%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id13801564%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id24901847%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id5871927%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id36171814%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id31161125%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id5071147%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id6101449%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id31161125%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id24901847%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id36171814%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id1022005%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,636,0,501
1595949974889,31701,Siguiente - -255,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,531451,4311,2,4,null,30139,25,501
1595949977142,34986,Siguiente - -255,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,525841,1543,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,32625,0,0
1595950012156,907,Siguiente - -256,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,5599,2766,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595950012155&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id5071147%3A0%3Akjypt1%3AretrocessionTblCmp%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id5071147%3A0%3Akjypt1%3AcoverageTblCmp%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id5871927%3A0%3Akjypt1%3At2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id801329%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id5871927%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id6101449%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id801329%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id1022005%3A0%3Apt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id4871300%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id13801564%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id13801564%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id24901847%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id5871927%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id36171814%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id31161125%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id5071147%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id6101449%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id31161125%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id24901847%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id36171814%3A0%3Akjypt1%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id28491115%3A0%3Ar_j_id1022005%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,724,0,437
1595949977135,35893,Siguiente - -255,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,531440,4309,2,4,null,33349,35,437
1595950006617,6895,Siguiente - -261,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,197150,1468,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,6223,0,0
1595950013517,926,Siguiente - -262,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,3883,1478,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595950013516&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id30501459%3A0%3Ar_j_id4481942%3A0%3Apt1%3At2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id30501459%3A0%3Ar_j_id7781036%3A0%3Apt1%3At2&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id30501459%3A0%3Ar_j_id50231138%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id30501459%3A0%3Ar_j_id7781036%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id30501459%3A0%3Ar_j_id1481782%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id30501459%3A0%3Ar_j_id4481942%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id30501459%3A0%3Ar_j_id50231138%3A0%3Apt1%3At1&javax.faces.ViewState=%21-13f308zafk,838,0,520
1595950006615,7821,Siguiente - -261,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,201033,2946,2,4,null,7061,8,520
1595950013066,6128,Siguiente - -261,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,197148,1467,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,5652,0,0
1595950019209,960,Siguiente - -262,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,3882,1477,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595950019207&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id30501459%3A0%3Ar_j_id4481942%3A0%3Apt1%3At2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id30501459%3A0%3Ar_j_id7781036%3A0%3Apt1%3At2&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id30501459%3A0%3Ar_j_id50231138%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id30501459%3A0%3Ar_j_id7781036%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id30501459%3A0%3Ar_j_id1481782%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id30501459%3A0%3Ar_j_id4481942%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id30501459%3A0%3Ar_j_id50231138%3A0%3Apt1%3At1&javax.faces.ViewState=%21-8vu8n3bjb,871,0,516
1595950013063,7088,Siguiente - -261,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,201030,2944,2,4,null,6523,38,516
1595950014449,6085,Siguiente - -263,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,97605,1532,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,5655,0,0
1595950020540,1661,Siguiente - -265,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,945,878,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,1659,0,412
1595950014444,7746,Siguiente - -263,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,98550,2410,2,4,null,7314,11,412
1595950020194,6045,Siguiente - -263,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,97611,1531,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,5843,0,0
