timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595949905290,3175, 13.4.13 - Llenar Formulario Relacion Identificacion -102,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1457,8199,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,3135,0,498
1595949906751,3452, 13.4.12 - Llenar Formulario Relacion -101,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,3621,7760,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,3448,0,494
1595949908468,2924, 13.4.14 - Llenar Formulario Relacion -103,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1047,7828,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,2915,0,461
1595949880883,30453,13.4 - Formulario Relacion Buscar ,200,"Number of samples in transaction : 15, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,147242,111886,2,6,null,29396,56,4747
1595949910206,2876, 13.4.13 - Llenar Formulario Relacion Identificacion -102,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1457,8198,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2848,0,577
1595949913087,3113, 13.4.14 - Llenar Formulario Relacion -103,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1047,7827,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,3095,0,620
1595949882521,33611,13.4 - Formulario Relacion Buscar ,200,"Number of samples in transaction : 15, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,147242,111872,2,6,null,31262,68,5818
1595949911394,4921,13.5.1 - Formulario Relacion Guardar-104,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,28766,7743,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,4514,0,386
1595949916319,1448,13.5.2 - Formulario Relacion Guardar-105,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,3806,1113,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595949916317&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211aqbuzzwdn,1331,0,565
1595949911392,6369,13.5 - Formulario Relacion Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,32572,8856,2,6,null,5845,6,951
1595949876461,41234,13 - Seleccionar opcion Relacion,200,"Number of samples in transaction : 21, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,240113,135714,2,6,null,39258,72,6238
1595949917769,1776,14.1 - Hacer clic en Crear Cuentas Bancarias-106,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,42115,7044,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1504,0,0
1595949916206,3724,13.5.1 - Formulario Relacion Guardar-104,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,28766,7742,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,3259,0,586
1595949919547,1114,14.2 - Hacer clic en Crear Cuentas Bancarias-107,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2257,1113,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595949919546&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211aqbuzzwdn,793,0,375
1595949919931,988,13.5.2 - Formulario Relacion Guardar-105,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,3806,1113,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595949919930&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-u9j5x3756,815,0,395
1595949916200,4712,13.5 - Formulario Relacion Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,32572,8855,2,6,null,4074,7,981
1595949878889,41944,13 - Seleccionar opcion Relacion,200,"Number of samples in transaction : 21, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,240113,135697,2,6,null,38524,87,7262
1595949920923,2505,14.1 - Hacer clic en Crear Cuentas Bancarias-106,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,42115,7043,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1897,0,0
1595949920666,2979,14.3 - Hacer clic en Crear Cuentas Bancarias-108,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,24472,6821,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,2871,0,0
1595949923432,887,14.2 - Hacer clic en Crear Cuentas Bancarias-107,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2257,1113,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595949923430&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-u9j5x3756,824,0,379
1595949923648,3377,14.4.1 - Formulario Cuentas Bancarias-109,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1295,7847,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,3356,0,634
1595949924324,3426,14.3 - Hacer clic en Crear Cuentas Bancarias-108,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,24472,6820,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,3223,0,0
1595949927027,3682,14.4.2 - Formulario Cuentas Bancarias-110,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,25562,7916,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,3024,0,513
1595949927756,3239,14.4.1 - Formulario Cuentas Bancarias-109,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1295,7846,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,3233,0,494
1595949930712,1075,14.4.3 - Formulario Cuentas Bancarias-111,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1567,989,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595949930710&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%211aqbuzzwdn,1069,0,459
1595949930998,3066,14.4.2 - Formulario Cuentas Bancarias-110,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,25562,7915,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2598,0,595
1595949931789,2644,14.4.4 - Formulario Cuentas Bancarias-112,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1288,9357,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,2636,0,0
1595949934066,1328,14.4.3 - Formulario Cuentas Bancarias-111,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1567,989,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595949934065&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-u9j5x3756,950,0,481
1595949934436,3265,14.4.5 - Formulario Cuentas Bancarias-113,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1047,8736,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,3245,0,469
1595949935396,2747,14.4.4 - Formulario Cuentas Bancarias-112,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1288,9356,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2733,0,0
1595949938148,2323,14.4.5 - Formulario Cuentas Bancarias-113,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1047,8735,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2319,0,573
1595949937703,2804,14.4.6 - Formulario Cuentas Bancarias-114,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,17978,8683,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,2710,0,454
1595949940509,22138,14.4.7 - Formulario Cuentas Bancarias-115,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,20004,958,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595949940508&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%211aqbuzzwdn,21662,0,20825
1595949940473,24883,14.4.6 - Formulario Cuentas Bancarias-114,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,17978,8682,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,24792,0,20993
1595949962649,3759,14.4.8 - Formulario Cuentas Bancarias-116,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1078,8961,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,3734,0,444
1595949965357,1981,14.4.7 - Formulario Cuentas Bancarias-115,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,20004,958,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595949965357&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-u9j5x3756,1305,0,485
1595949967342,2640,14.4.8 - Formulario Cuentas Bancarias-116,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1078,8960,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2627,0,0
1595949966415,3754,14.4.9 - Formulario Cuentas Bancarias-117,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,3156,8679,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,3753,0,893
1595949970176,1768,14.4.10 - Formulario Cuentas Bancarias-118,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1457,9115,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1764,0,582
1595949969985,2003,14.4.9 - Formulario Cuentas Bancarias-117,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,3156,8678,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2002,0,429
1595949971951,1498,14.4.11 - Formulario Cuentas Bancarias-119,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1047,8744,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1487,0,0
1595949971994,2078,14.4.10 - Formulario Cuentas Bancarias-118,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1457,9114,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2076,0,362
1595949973452,1359,14.4.12 - Formulario Cuentas Bancarias-120,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1295,8681,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1356,0,601
1595949974076,1773,14.4.11 - Formulario Cuentas Bancarias-119,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1047,8743,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1761,0,564
1595949974816,1556,14.4.13 - Formulario Cuentas Bancarias-121,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,25562,8740,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1300,0,0
1595949975856,836,14.4.12 - Formulario Cuentas Bancarias-120,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1295,8680,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,830,0,0
1595949976374,764,14.4.14 - Formulario Cuentas Bancarias-122,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1567,989,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595949976372&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%211aqbuzzwdn,755,0,365
1595949977147,1735,14.4.15 - Formulario Cuentas Bancarias-123,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1288,9351,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1723,0,0
1595949976696,2220,14.4.13 - Formulario Cuentas Bancarias-121,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,25562,8739,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1990,0,451
1595949978917,1081,14.4.14 - Formulario Cuentas Bancarias-122,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1567,989,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595949978917&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-u9j5x3756,1056,0,526
1595949978884,1301,14.4.16- Formulario Cuentas Bancarias-124,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1047,8744,2,5,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1297,0,461
1595949980187,960,14.4.17 - Formulario Cuentas Bancarias-125,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,17978,8691,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,867,0,0
1595949980001,1200,14.4.15 - Formulario Cuentas Bancarias-123,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1288,9350,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1197,0,0
1595949981150,620,14.4.18 - Formulario Cuentas Bancarias-126,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,20004,958,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595949981148&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%211aqbuzzwdn,490,0,324
1595949981206,874,14.4.16- Formulario Cuentas Bancarias-124,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1047,8743,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,871,0,331
1595949981774,510,14.4.19 - Formulario Cuentas Bancarias-127,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1078,8969,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,507,0,0
1595949982086,742,14.4.17 - Formulario Cuentas Bancarias-125,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,17978,8690,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,643,0,0
1595949982287,560,14.4.20 - Formulario Cuentas Bancarias-128,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,4791,8687,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,558,0,0
1595949982832,429,14.4.18 - Formulario Cuentas Bancarias-126,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,20004,958,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595949982830&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-u9j5x3756,308,0,0
1595949982849,605,14.4.21 - Formulario Cuentas Bancarias-129,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1457,9080,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,603,0,0
1595949983264,780,14.4.19 - Formulario Cuentas Bancarias-127,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1078,8968,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,778,0,349
1595949983460,937,14.4.22 - Formulario Cuentas Bancarias-130,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1047,8744,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,934,0,335
1595949984048,550,14.4.20 - Formulario Cuentas Bancarias-128,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,4791,8686,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,548,0,0
1595949984412,554,14.4.23.1 - Cunenta Bancaria Principal-131,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1075,8808,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,550,0,0
1595949984397,554,14.4.23 - Cunenta Bancaria Principal,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,1075,8808,2,4,null,550,15,0
1595949984601,606,14.4.21 - Formulario Cuentas Bancarias-129,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1457,9079,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,603,0,0
1595949984973,629,14.4.24.1 - Segunda Cuenta Bancaria-132,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1075,8819,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,626,0,0
1595949984966,629,14.4.24 - Segunda Cuenta Bancaria,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,1075,8819,2,4,null,626,7,0
1595949985213,535,14.4.22 - Formulario Cuentas Bancarias-130,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1047,8743,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,534,0,0
1595949985605,815,14.4.25.1 - Tercera Cuenta Bancaria,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1083,8856,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,809,0,319
1595949985602,815,14.4.25 - Tercera Cuenta Bancaria,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,1083,8856,2,4,null,809,3,319
1595949923646,62669,14.4 - Llenar el Formulario de Cuentas Bancarias,200,"Number of samples in transaction : 27, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,155826,188102,2,4,null,60815,106,27678
1595949985755,1139,14.4.23.1 - Cunenta Bancaria Principal-131,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1075,8807,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1136,0,448
1595949985748,1139,14.4.23 - Cunenta Bancaria Principal,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,1075,8807,2,4,null,1136,7,448
1595949986901,500,14.4.24.1 - Segunda Cuenta Bancaria-132,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1075,8818,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,496,0,0
1595949986895,500,14.4.24 - Segunda Cuenta Bancaria,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,1075,8818,2,4,null,496,6,0
1595949986423,1114,14.5.1 - Guardar Cuentas Bancarias-134,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,29943,8945,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1014,0,0
1595949987541,308,14.5.2 - Guardar Cuentas Bancarias-135,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,5304,1113,2,4,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595949987539&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211aqbuzzwdn,269,0,0
1595949986421,1422,14.5 - Guardar Cuentas Bancarias,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,35247,10058,2,4,null,1283,6,0
