timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596357024978,6204,T.53 - Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,137116,5781,10,20,null,5404,26,300
1596357030790,778,53.2 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,20392,1148,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9&Adf-Rich-Message=true&unique=1596357030788&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id681175%3A0%3Axmbpt1%3ApolCommissionTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id541919%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211ayv0vj5cd,440,0,280
1596357025190,6368,T.53 - Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,137110,5783,10,20,null,5449,11,280
1596357030910,688,53.2 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,20391,1147,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9&Adf-Rich-Message=true&unique=1596357030908&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id681175%3A0%3Axmbpt1%3ApolCommissionTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id541919%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21g61ell46y,443,0,282
1596357025100,6482,T.53 - Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,137102,5781,10,20,null,5692,16,282
1596357026371,7496,53.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,116706,4633,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9,7111,0,0
1596357033883,628,53.2 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,20366,1146,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9&Adf-Rich-Message=true&unique=1596357033880&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id681175%3A0%3Axmbpt1%3ApolCommissionTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id541919%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212nqstul6l,467,0,305
1596357026362,8124,T.53 - Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,137072,5779,10,20,null,7578,25,305
1596357028059,7328,53.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,116697,4633,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9,6950,0,0
1596357029058,6404,53.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,116703,4632,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,5909,0,0
1596357028696,7171,53.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,116680,4633,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,6490,0,0
1596357035402,600,53.2 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,20393,1146,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9&Adf-Rich-Message=true&unique=1596357035399&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id681175%3A0%3Axmbpt1%3ApolCommissionTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id541919%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21n8v9cjx01,428,0,287
1596357028048,7928,T.53 - Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-4,,true,,137090,5779,10,20,null,7378,27,287
1596357035478,585,53.2 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,20393,1145,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9&Adf-Rich-Message=true&unique=1596357035475&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id681175%3A0%3Axmbpt1%3ApolCommissionTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id541919%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21z8e6wggdt,413,0,292
1596357029053,6989,T.53 - Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,137096,5777,10,20,null,6322,22,292
1596357028994,7145,53.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,116701,4633,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=az46lgbzb_9,6677,0,0
1596357035878,588,53.2 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,20367,1146,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9&Adf-Rich-Message=true&unique=1596357035876&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id681175%3A0%3Axmbpt1%3ApolCommissionTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id541919%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2117dduyiqih,417,0,297
1596357028692,7759,T.53 - Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-10,,true,,137047,5779,10,20,null,6907,18,297
1596357036146,697,53.2 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,20394,1146,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=az46lgbzb_9&Adf-Rich-Message=true&unique=1596357036145&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id681175%3A0%3Axmbpt1%3ApolCommissionTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id541919%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-748yisn37,482,0,287
1596357028984,7842,T.53 - Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-6,,true,,137095,5779,10,20,null,7159,19,287
1596357029498,7345,53.1 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,116706,4634,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9,6872,0,0
1596357030367,7096,54.1 - Comisiones Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,124419,1545,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,6435,0,0
1596357036850,681,53.2 - Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,20365,1147,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9&Adf-Rich-Message=true&unique=1596357036849&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id681175%3A0%3Axmbpt1%3ApolCommissionTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id541919%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-ilsanc8kc,500,0,284
1596357029486,8026,T.53 - Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,137071,5781,10,20,null,7372,21,284
1596357031216,6592,54.1 - Comisiones Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,124443,1546,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,5975,0,0
1596357031600,6227,54.1 - Comisiones Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,124423,1546,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,5622,0,0
1596357037478,515,54.2 - Comisiones Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,16670,1235,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9&Adf-Rich-Message=true&unique=1596357037475&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTable%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTableP&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id181495%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%217ud2j7hnh,395,0,285
1596357030363,7611,T.54 - Comisiones Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,141089,2780,10,20,null,6830,20,285
1596357037823,531,54.2 - Comisiones Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,16671,1236,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9&Adf-Rich-Message=true&unique=1596357037820&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTable%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTableP&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id181495%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2117cx1j281s,422,0,272
1596357031209,7123,T.54 - Comisiones Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,141114,2782,10,20,null,6397,24,272
1596357037835,527,54.2 - Comisiones Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,16670,1236,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9&Adf-Rich-Message=true&unique=1596357037833&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTable%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTableP&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id181495%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21g61ell46y,410,0,271
1596357031599,6754,T.54 - Comisiones Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,141093,2782,10,20,null,6032,11,271
1596357031578,7138,54.1 - Comisiones Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,124423,1547,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,6278,0,0
1596357038723,576,54.2 - Comisiones Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,16671,1237,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9&Adf-Rich-Message=true&unique=1596357038722&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTable%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTableP&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id181495%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211ayv0vj5cd,453,0,286
1596357031570,7714,T.54 - Comisiones Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,141094,2784,10,20,null,6731,17,286
1596357034514,8009,54.1 - Comisiones Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,124408,1545,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9,7448,0,0
1596357042530,574,54.2 - Comisiones Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,16672,1235,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9&Adf-Rich-Message=true&unique=1596357042528&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTable%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTableP&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id181495%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212nqstul6l,447,0,306
1596357034512,8583,T.54 - Comisiones Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,141080,2780,10,20,null,7895,12,306
1596357036010,8131,54.1 - Comisiones Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,124424,1545,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9,7584,0,0
1596357038368,5962,55.1 - Impuestos Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,115464,1671,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,5385,0,0
1596357038001,6361,55.1 - Impuestos Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,115465,1670,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,5741,0,0
1596357038360,6080,55.1 - Impuestos Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,115460,1671,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,5535,0,0
1596357044156,544,54.2 - Comisiones Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,16672,1235,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9&Adf-Rich-Message=true&unique=1596357044154&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTable%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTableP&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id181495%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21n8v9cjx01,421,0,295
1596357036003,8675,T.54 - Comisiones Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-4,,true,,141096,2780,10,20,null,8005,23,295
1596357044344,573,55.2 - Impuestos Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,16561,1222,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9&Adf-Rich-Message=true&unique=1596357044341&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21g61ell46y,441,0,299
1596357038364,6535,T.55 - Impuestos Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,132025,2893,10,20,null,5826,19,299
1596357044372,559,55.2 - Impuestos Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,16537,1221,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9&Adf-Rich-Message=true&unique=1596357044370&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%217ud2j7hnh,412,0,296
1596357037994,6920,T.55 - Impuestos Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,132002,2891,10,20,null,6153,18,296
1596357044448,537,55.2 - Impuestos Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,16562,1222,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9&Adf-Rich-Message=true&unique=1596357044447&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2117cx1j281s,417,0,292
1596357038355,6617,T.55 - Impuestos Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,132022,2893,10,20,null,5952,14,292
1596357036070,8929,54.1 - Comisiones Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,124399,1544,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,8290,0,0
1596357039302,5856,55.1 - Impuestos Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,115464,1672,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,5108,0,0
1596357036476,8734,54.1 - Comisiones Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,124421,1545,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,8095,0,0
1596357036848,8678,54.1 - Comisiones Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,124383,1545,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=az46lgbzb_9,8045,0,0
1596357045006,531,54.2 - Comisiones Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,16634,1234,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9&Adf-Rich-Message=true&unique=1596357045005&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTable%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTableP&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id181495%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21z8e6wggdt,417,0,289
1596357036064,9460,T.54 - Comisiones Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,141033,2778,10,20,null,8707,15,289
1596357045168,560,55.2 - Impuestos Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,16562,1223,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9&Adf-Rich-Message=true&unique=1596357045166&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211ayv0vj5cd,426,0,295
1596357039300,6416,T.55 - Impuestos Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,132026,2895,10,20,null,5534,14,295
1596357045214,577,54.2 - Comisiones Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,16640,1235,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9&Adf-Rich-Message=true&unique=1596357045213&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTable%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTableP&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id181495%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2117dduyiqih,423,0,285
1596357036469,9311,T.54 - Comisiones Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-10,,true,,141061,2780,10,20,null,8518,13,285
1596357037536,8451,54.1 - Comisiones Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,124432,1546,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9,7791,0,0
1596357045544,576,54.2 - Comisiones Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,16646,1235,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=az46lgbzb_9&Adf-Rich-Message=true&unique=1596357045541&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTable%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTableP&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id181495%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-748yisn37,445,0,303
1596357036845,9254,T.54 - Comisiones Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-6,,true,,141029,2780,10,20,null,8490,22,303
1596357045995,671,54.2 - Comisiones Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,16646,1236,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9&Adf-Rich-Message=true&unique=1596357045994&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTable%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTableP&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id181495%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-ilsanc8kc,497,0,353
1596357037533,9122,T.54 - Comisiones Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,141078,2782,10,20,null,8288,12,353
1596357044922,6005,56.1 - Clausulas Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,137132,1527,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,5336,0,0
1596357044933,6043,56.1 - Clausulas Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,137118,1526,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,5032,0,0
1596357044708,6298,55.1 - Impuestos Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,115438,1670,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9,5745,0,0
