timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596356927657,2604,56.1 - Grabar Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,44485,9318,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,2320,0,0
1596356929631,662,59.1 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,1375,7135,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,650,0,0
1596356929921,378,60.3 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,17541,1561,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105623504562554&_afrWindowMode=0&_adf.ctrl-state=phwuvdt6b_4,134,0,0
1596356929921,134,60.3 - Cerrar Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-5,,true,,823,817,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=BDWsUw7bTzFiN_fyl2mSw92xo8Vtu9ElyB7Pz3rztY33j9dUAYSo!-1171952164?_afrLoop=105623355765971&_afrWindowMode=0&_afrWindowId=7qn7h1ra8_1,134,0,0
1596356930055,244,60.3 - Cerrar Insis-1,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,16718,744,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105623504562554&_afrWindowMode=0&_adf.ctrl-state=phwuvdt6b_4,140,0,0
1596356929296,1013,60.1 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,10765,11993,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx,192,0,0
1596356929296,192,60.1 - Cerrar Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-3,,true,,805,10534,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,192,0,0
1596356929488,297,60.1 - Cerrar Insis-1,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-3,,true,,1101,880,10,30,https://10.248.0.68/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=105622944972748,297,0,0
1596356929785,524,60.1 - Cerrar Insis-2,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,8859,579,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx,438,0,333
1596356930301,102,60.4 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,8475,744,10,30,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105623355765971&_afrWindowMode=0&_adf.ctrl-state=phwuvdt6b_4,100,0,0
1596356928820,1573,T.60 - Cerrar Insis,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,45739,15910,10,30,null,594,10,0
1596356729541,200367,Transaction Controller,200,"Number of samples in transaction : 176, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,2061775,774535,10,30,null,184369,495,19034
1596356930412,2,Debug Sampler,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,1409,0,10,30,null,0,0,0
1596356928528,1977,56.1 - Grabar Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,44499,9322,9,29,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,1694,0,0
1596356930311,215,60.2 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,8957,1548,9,29,https://10.248.0.68/insis_gen_v10/faces/login.jspx,104,0,0
1596356930311,104,60.2 - Cerrar Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-3,,true,,492,808,9,29,https://10.248.0.68/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=105624559364044,104,0,0
1596356930416,110,60.2 - Cerrar Insis-1,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,8465,740,9,29,https://10.248.0.68/insis_gen_v10/faces/login.jspx,110,0,0
1596356929891,906,60.1 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,10764,12320,9,29,https://10.248.0.68/insis_gen_v10/faces/login.jspx,254,0,0
1596356929891,254,60.1 - Cerrar Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-9,,true,,805,10861,9,29,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4,254,0,0
1596356930145,456,60.1 - Cerrar Insis-1,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-9,,true,,1101,880,9,29,https://10.248.0.68/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=105623561790715,456,0,0
1596356930602,195,60.1 - Cerrar Insis-2,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,8858,579,9,29,https://10.248.0.68/insis_gen_v10/faces/login.jspx,99,0,0
1596356930799,204,60.2 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,8959,1546,9,29,https://10.248.0.68/insis_gen_v10/faces/login.jspx,103,0,0
1596356930799,103,60.2 - Cerrar Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-9,,true,,492,807,9,29,https://10.248.0.68/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=105624167375018,103,0,0
1596356930902,101,60.2 - Cerrar Insis-1,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,8467,739,9,29,https://10.248.0.68/insis_gen_v10/faces/login.jspx,101,0,0
1596356930109,1205,57.1 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,1461,9427,9,29,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,1179,0,0
1596356930527,815,60.3 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,17537,1564,9,29,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105625322320199&_afrWindowMode=0&_adf.ctrl-state=88kanvwh1_4,459,0,0
1596356930527,459,60.3 - Cerrar Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-3,,true,,821,819,9,29,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=BDWsUw7bTzFiN_fyl2mSw92xo8Vtu9ElyB7Pz3rztY33j9dUAYSo!-1171952164?_afrLoop=105624865287781&_afrWindowMode=0&_afrWindowId=17w7l6q270_1,459,0,0
1596356930987,355,60.3 - Cerrar Insis-1,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,16716,745,9,29,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105625322320199&_afrWindowMode=0&_adf.ctrl-state=88kanvwh1_4,257,0,0
1596356931004,375,60.3 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,17541,1561,9,29,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105624591998525&_afrWindowMode=0&_adf.ctrl-state=j9f7evxw8_4,122,0,0
1596356931004,122,60.3 - Cerrar Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-9,,true,,823,817,9,29,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=BDWsUw7bTzFiN_fyl2mSw92xo8Vtu9ElyB7Pz3rztY33j9dUAYSo!-1171952164?_afrLoop=105624468838523&_afrWindowMode=0&_afrWindowId=t51o0o6gi_1,122,0,0
1596356931126,253,60.3 - Cerrar Insis-1,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,16718,744,9,29,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105624591998525&_afrWindowMode=0&_adf.ctrl-state=j9f7evxw8_4,150,0,0
1596356931343,171,60.4 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,8473,745,9,29,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105624865287781&_afrWindowMode=0&_adf.ctrl-state=88kanvwh1_4,169,0,0
1596356929295,2214,T.60 - Cerrar Insis,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,45732,15850,9,29,null,924,5,0
1596356727516,203514,Transaction Controller,200,"Number of samples in transaction : 176, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,2061629,774374,9,29,null,187439,484,17868
1596356931516,0,Debug Sampler,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,1410,0,9,29,null,0,0,0
1596356930297,1270,59.2 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,77259,7190,8,28,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,770,0,299
1596356931571,151,59.3 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,3317,999,8,28,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4&Adf-Rich-Message=true&unique=1596356931569&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%21-tcsstms3g,132,0,0
1596356931380,385,60.4 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,8475,744,8,28,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105624468838523&_afrWindowMode=0&_adf.ctrl-state=j9f7evxw8_4,382,0,283
1596356929886,1870,T.60 - Cerrar Insis,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-9,,true,,45739,16171,8,28,null,861,10,283
1596356733516,197815,Transaction Controller,200,"Number of samples in transaction : 176, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-9,,true,,2061566,774851,8,28,null,180993,435,18417
1596356931767,1,Debug Sampler,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,1411,0,8,28,null,0,0,0
1596356931729,225,59.4 - Cerrar Datos de la persona,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,1019,6992,7,27,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,219,0,0
1596356929629,2308,T.59 - Cerrar Datos de la persona,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,82970,22316,7,27,null,1771,18,299
1596356930262,1754,56.2 - Grabar Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,59149,1076,7,27,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4&Adf-Rich-Message=true&unique=1596356930262&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%21-f7qsjjduc,1089,0,322
1596356927695,4317,T.56 - Grabar Campos Adicionales,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,103636,10397,7,27,null,3371,5,322
1596356930262,1784,56.2 - Grabar Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,59142,1074,7,27,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4&Adf-Rich-Message=true&unique=1596356930262&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%21yj9cfdtyz,1089,0,322
1596356927655,4388,T.56 - Grabar Campos Adicionales,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,103627,10392,7,27,null,3409,3,322
1596356929596,2737,57.2 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,7926,9286,7,27,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,2708,0,289
1596356930507,1908,56.2 - Grabar Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,59149,1076,7,27,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4&Adf-Rich-Message=true&unique=1596356930506&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%211b5ogqown6,1346,0,291
1596356928514,3885,T.56 - Grabar Campos Adicionales,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,103648,10398,7,27,null,3040,17,291
1596356931959,1022,60.1 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,10765,12253,7,27,https://10.248.0.68/insis_gen_v10/faces/login.jspx,190,0,0
1596356931959,190,60.1 - Cerrar Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-7,,true,,805,10794,7,27,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,190,0,0
1596356932149,330,60.1 - Cerrar Insis-1,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-7,,true,,1101,880,7,27,https://10.248.0.68/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=105625612337498,330,0,0
1596356932481,500,60.1 - Cerrar Insis-2,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,8859,579,7,27,https://10.248.0.68/insis_gen_v10/faces/login.jspx,416,0,317
1596356932985,335,60.2 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,8957,1548,7,27,https://10.248.0.68/insis_gen_v10/faces/login.jspx,98,0,0
1596356932985,98,60.2 - Cerrar Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-7,,true,,492,808,7,27,https://10.248.0.68/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=105627237641030,98,0,0
1596356933083,237,60.2 - Cerrar Insis-1,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,8465,740,7,27,https://10.248.0.68/insis_gen_v10/faces/login.jspx,237,0,0
1596356930120,3367,57.2 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,7926,9283,7,27,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,3334,0,326
1596356933321,373,60.3 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,17536,1564,7,27,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105627778815002&_afrWindowMode=0&_adf.ctrl-state=codsg2bbu_4,133,0,0
1596356933321,138,60.3 - Cerrar Insis-0,302,Moved Temporarily,1- Thread Group_Registro_de_Cliente 1-7,,true,,821,819,7,27,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=BDWsUw7bTzFiN_fyl2mSw92xo8Vtu9ElyB7Pz3rztY33j9dUAYSo!-1171952164?_afrLoop=105627660213149&_afrWindowMode=0&_afrWindowId=1789mjtczi_1,133,0,0
1596356933459,235,60.3 - Cerrar Insis-1,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,16715,745,7,27,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105627778815002&_afrWindowMode=0&_adf.ctrl-state=codsg2bbu_4,144,0,0
1596356933695,124,60.4 - Cerrar Insis,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,8467,745,7,27,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105627660213149&_afrWindowMode=0&_adf.ctrl-state=codsg2bbu_4,124,0,0
1596356931955,1854,T.60 - Cerrar Insis,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,45725,16110,7,27,null,545,11,0
1596356731528,201825,Transaction Controller,200,"Number of samples in transaction : 176, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,2061683,774661,7,27,null,185589,467,20648
1596356933820,1,Debug Sampler,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,1408,0,7,27,null,0,0,0
1596356932334,1495,57.3 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,8076,1039,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4&Adf-Rich-Message=true&unique=1596356932333&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&javax.faces.ViewState=%2135js5dccv,1144,0,317
1596356932019,2653,57.1 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1462,9429,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,2603,0,0
1596356931322,3455,57.2 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,7927,9284,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,3431,0,318
1596356933490,1589,57.3 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,8063,1039,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4&Adf-Rich-Message=true&unique=1596356933489&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&javax.faces.ViewState=%21vnq8jfjij,1249,0,306
1596356932049,3171,57.1 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,1460,9426,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,3113,0,0
1596356932418,2889,57.1 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,1462,9430,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,2847,0,0
1596356933832,1733,57.4 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,5105,9314,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,1715,0,0
1596356934778,1032,57.3 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,8082,1040,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4&Adf-Rich-Message=true&unique=1596356934777&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&javax.faces.ViewState=%21-5ul9mo2kp,841,0,325
1596356935085,1520,57.4 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,5105,9311,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,1493,0,0
1596356934679,2196,57.2 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,7928,9286,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,2151,0,318
1596356935812,1226,57.4 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,5106,9312,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,1154,0,0
1596356935568,1873,57.5 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,1050,9085,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,1764,0,305
1596356927879,9542,T.57 - Cerra Campos Adicionales,200,"Number of samples in transaction : 5, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,23617,38153,6,26,null,9010,20,911
1596356935313,2747,57.2 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,7928,9287,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,2726,0,306
1596356936879,1260,57.3 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,8082,1041,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4&Adf-Rich-Message=true&unique=1596356936877&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&javax.faces.ViewState=%21-f7qsjjduc,1060,0,318
1596356935225,3011,57.2 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,7926,9283,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,2997,0,325
1596356936607,1723,57.5 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1050,9082,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,1702,0,290
1596356928653,9657,T.57 - Cerra Campos Adicionales,200,"Number of samples in transaction : 5, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,23604,38141,6,26,null,9225,21,922
1596356937040,2206,57.5 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,1051,9083,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,2206,0,313
1596356930107,9124,T.57 - Cerra Campos Adicionales,200,"Number of samples in transaction : 5, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-10,,true,,23627,38146,6,26,null,8811,16,956
1596356938061,1232,57.3 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,8082,1041,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4&Adf-Rich-Message=true&unique=1596356938060&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&javax.faces.ViewState=%211b5ogqown6,1037,0,307
1596356938141,1251,57.4 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,5107,9314,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,1251,0,0
1596356938239,1162,57.3 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,8081,1039,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4&Adf-Rich-Message=true&unique=1596356938237&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&javax.faces.ViewState=%21yj9cfdtyz,958,0,301
1596356939296,845,57.4 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,5107,9315,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,838,0,0
1596356939410,1420,57.4 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,5105,9311,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,1395,0,0
1596356939400,2195,57.5 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1052,9085,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,2179,0,306
1596356932017,9555,T.57 - Cerra Campos Adicionales,200,"Number of samples in transaction : 5, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,23631,38155,6,26,null,9244,24,942
1596356937443,4239,58.1 - Grabar Datos de la persona completos2,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,132030,8843,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,3380,0,0
1596356940145,1635,57.5 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,1052,9086,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,1628,0,309
1596356932416,9348,T.57 - Cerra Campos Adicionales,200,"Number of samples in transaction : 5, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,23631,38159,6,26,null,9076,16,922
1596356938338,3640,58.1 - Grabar Datos de la persona completos2,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,132028,8840,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,2766,0,0
1596356940834,1475,57.5 - Cerra Campos Adicionales,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,1050,9082,6,26,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,1410,0,318
1596356932047,10239,T.57 - Cerra Campos Adicionales,200,"Number of samples in transaction : 5, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,23622,38141,6,26,null,9873,24,944
