timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596357174773,575,44.3 - Cerrar Insis,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,17543,1564,9,9,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105869222936108&_afrWindowMode=0&_adf.ctrl-state=13sqq1mgm0_4,106,0,0
1596357174773,106,44.3 - Cerrar Insis-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-2,,true,,824,818,9,9,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=LOitMR0DfC9SvRxAobuRyZ27GkeSSbtk1VvD6q0gKjBcZAOm11ar!-1171952164?_afrLoop=105869113532284&_afrWindowMode=0&_afrWindowId=lpmbeyuja_1,106,0,0
1596357174879,469,44.3 - Cerrar Insis-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,16719,746,9,9,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105869222936108&_afrWindowMode=0&_adf.ctrl-state=13sqq1mgm0_4,375,0,279
1596357175353,100,43.4  - Cerrar Insis,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,8474,746,9,9,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105869113532284&_afrWindowMode=0&_adf.ctrl-state=13sqq1mgm0_4,99,0,0
1596357174222,1217,T.44 - Cerrar Insis,200,"Number of samples in transaction : 4, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-2,,true,,45735,23952,9,9,null,445,15,0
1596356727134,447731,Transaction Controller,200,"Number of samples in transaction : 143, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-2,,true,,5593356,404180,9,9,null,394779,589,13667
1596357175455,0,Debug Sampler,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,1238,0,9,9,null,0,0,0
1596357174225,1963,36.1 - Hacer clic en el ícono de Buscar de Descripcion,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,67676,14224,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4,1584,0,0
1596357174218,1963,T.36 - Hacer clic en el ícono de Buscar de Descripcion,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-9,,true,,67676,14224,8,8,null,1584,11,0
1596357176197,605,37.1 -Hacer clic en Buscar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,1023,14736,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4,605,0,314
1596357175042,1780,40.1 - Hacer clic en OK,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,119001,12946,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4,1376,0,0
1596357176809,1396,37.2 -Hacer clic en Buscar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,37467,14342,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4,1199,0,0
1596357168921,9970,41.1 - Hacer clic en Grabar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,313889,12523,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4,531,0,0
1596357165594,13488,38.1 - Hacer clic en Aceptar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,43908,14727,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4,4946,0,0
1596357165575,13488,T.38 - Hacer clic en Aceptar,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-3,,true,,43908,14727,8,8,null,4946,20,0
1596357167350,11844,36.1 - Hacer clic en el ícono de Buscar de Descripcion,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,86915,14233,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4,4283,0,0
1596357167343,11844,T.36 - Hacer clic en el ícono de Buscar de Descripcion,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-5,,true,,86915,14233,8,8,null,4283,17,0
1596357169037,10176,38.1 - Hacer clic en Aceptar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,43902,14727,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4,3673,0,0
1596357169031,10176,T.38 - Hacer clic en Aceptar,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-7,,true,,43902,14727,8,8,null,3673,8,0
1596357176825,2544,40.2 - Hacer clic en OK,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,22411,1002,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4&Adf-Rich-Message=true&unique=1596357176824&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%21fsidwjrll,2414,0,2304
1596357178896,627,42 - Hacer clic en Grabar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,23833,1436,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4&Adf-Rich-Message=true&unique=1596357178896&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar3%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21raodhodjb,436,0,298
1596357168911,10597,T.41 - Hacer clic en Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-10,,true,,337722,13959,8,8,null,967,17,298
1596357166996,12569,42.1 - Hacer clic en Actividades y Aplicar Pago,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,126464,11440,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4,11098,0,0
1596357178208,1384,37.3 -Hacer clic en Buscar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,bin,true,,2594,686,8,8,https://10.248.0.68/insis_gen_v10/afr/wk-rowselector.cur,1384,0,1290
1596357176192,3385,T.37 -Hacer clic en Buscar,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-9,,true,,41084,29764,8,8,null,3188,15,1604
1596357179219,1347,37.1 -Hacer clic en Buscar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,1021,14745,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4,1343,0,279
1596357179570,1334,42.2 - Hacer clic en Actividades y Aplicar Pago,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,22416,1002,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4&Adf-Rich-Message=true&unique=1596357179569&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%21a1mms27v,1231,0,1097
1596357179379,1962,40.3- Hacer clic en OK,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,1022,12927,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4,1955,0,1091
1596357175038,6286,T. 40 - Hacer clic en OK,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-1,,true,,142434,26875,8,8,null,5745,17,3395
1596357170705,10923,42.2 - Hacer clic en Actividades y Aplicar Pago,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,216246,1004,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4&Adf-Rich-Message=true&unique=1596357170703&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%21-14nfgavjra,8919,0,0
1596357180907,761,42.3 - Hacer clic en Actividades y Aplicar Pago,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,103777,11025,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4,170,0,0
1596357181671,411,42.4 - Hacer clic en Actividades y Aplicar Pago,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,2969,1116,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4&Adf-Rich-Message=true&unique=1596357181670&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21a1mms27v,399,0,285
1596357166989,15075,T.42 - Hacer clic en Actividades y Aplicar Pago,200,"Number of samples in transaction : 4, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-8,,true,,255626,24583,8,8,null,12898,19,1382
1596357179089,3012,39.1 - Ingresar la cantidad a pagar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,1997,12721,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4,3000,0,291
1596357181646,461,42.3 - Hacer clic en Actividades y Aplicar Pago,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,7578,11027,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4,461,0,287
1596357182086,179,43.1 - Mensaje Operacion completada con exito,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,1234,11149,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4,177,0,0
1596357182108,162,42.4 - Hacer clic en Actividades y Aplicar Pago,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,2972,1118,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4&Adf-Rich-Message=true&unique=1596357182107&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-14nfgavjra,153,0,0
1596357169618,12627,T.42 - Hacer clic en Actividades y Aplicar Pago,200,"Number of samples in transaction : 4, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-6,,true,,235710,24591,8,8,null,10614,26,287
1596357179228,3139,39.1 - Ingresar la cantidad a pagar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,1997,12721,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4,3135,0,295
1596357182273,184,43.2 - Mensaje Operacion completada con exito,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,976,11070,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4,173,0,0
1596357182082,363,T.43 - Mensaje Operacion completada con exito,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-8,,true,,2210,22219,8,8,null,350,12,0
1596357182276,184,43.1 - Mensaje Operacion completada con exito,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,1236,11151,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4,178,0,0
1596357182465,236,43.2 - Mensaje Operacion completada con exito,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,978,11072,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4,233,0,0
1596357182270,420,T.43 - Mensaje Operacion completada con exito,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-6,,true,,2214,22223,8,8,null,411,12,0
1596357182461,472,44.1 - Cerrar Insis,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,10760,20183,8,8,https://10.248.0.68/insis_gen_v10/faces/login.jspx,245,0,0
1596357182461,245,44.1 - Cerrar Insis-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-8,,true,,803,18713,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4,245,0,0
1596357182706,129,44.1 - Cerrar Insis-1,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-8,,true,,1099,886,8,8,https://10.248.0.68/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=105877047662158,129,0,0
1596357182836,97,44.1 - Cerrar Insis-2,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,8858,584,8,8,https://10.248.0.68/insis_gen_v10/faces/login.jspx,97,0,0
1596357182937,195,44.2 - Cerrar Insis,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,8959,1556,8,8,https://10.248.0.68/insis_gen_v10/faces/login.jspx,92,0,0
1596357182937,92,44.2 - Cerrar Insis-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-8,,true,,492,812,8,8,https://10.248.0.68/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=105876398113078,92,0,0
1596357183029,103,44.2 - Cerrar Insis-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,8467,744,8,8,https://10.248.0.68/insis_gen_v10/faces/login.jspx,103,0,0
1596357182709,551,44.1 - Cerrar Insis,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,10761,20185,8,8,https://10.248.0.68/insis_gen_v10/faces/login.jspx,331,0,0
1596357182709,331,44.1 - Cerrar Insis-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-6,,true,,803,18715,8,8,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4,331,0,0
1596357183040,123,44.1 - Cerrar Insis-1,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-6,,true,,1099,886,8,8,https://10.248.0.68/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=105877381395582,123,0,0
1596357183163,97,44.1 - Cerrar Insis-2,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,8859,584,8,8,https://10.248.0.68/insis_gen_v10/faces/login.jspx,97,0,0
1596357183263,195,44.2 - Cerrar Insis,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,8957,1558,8,8,https://10.248.0.68/insis_gen_v10/faces/login.jspx,100,0,0
1596357183263,100,44.2 - Cerrar Insis-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-6,,true,,492,813,8,8,https://10.248.0.68/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=105877603148835,100,0,0
1596357183364,94,44.2 - Cerrar Insis-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,8465,745,8,8,https://10.248.0.68/insis_gen_v10/faces/login.jspx,93,0,0
1596357183133,381,44.3 - Cerrar Insis,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,17541,1562,8,8,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105876756988675&_afrWindowMode=0&_adf.ctrl-state=dadsf00bl_4,156,0,0
1596357183133,156,44.3 - Cerrar Insis-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-8,,true,,823,818,8,8,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=LOitMR0DfC9SvRxAobuRyZ27GkeSSbtk1VvD6q0gKjBcZAOm11ar!-1171952164?_afrLoop=105876597217861&_afrWindowMode=0&_afrWindowId=1a84dodk80_1,156,0,0
1596357183289,225,44.3 - Cerrar Insis-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,16718,744,8,8,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105876756988675&_afrWindowMode=0&_adf.ctrl-state=dadsf00bl_4,126,0,0
1596357183519,98,43.4  - Cerrar Insis,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,8475,744,8,8,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105876597217861&_afrWindowMode=0&_adf.ctrl-state=dadsf00bl_4,98,0,0
1596357182457,1146,T.44 - Cerrar Insis,200,"Number of samples in transaction : 4, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-8,,true,,45735,24045,8,8,null,591,14,0
1596356733108,449998,Transaction Controller,200,"Number of samples in transaction : 143, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-8,,true,,5592870,404153,8,8,null,396482,511,13218
1596357183618,0,Debug Sampler,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,1232,0,8,8,null,0,0,0
1596357183463,291,44.3 - Cerrar Insis,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,17537,1563,7,7,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105877908922311&_afrWindowMode=0&_adf.ctrl-state=fgkk5gxzn_4,104,0,0
1596357183463,104,44.3 - Cerrar Insis-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-6,,true,,821,818,7,7,https://10.248.0.68/insis_gen_v10/faces/login.jspx;jsessionid=LOitMR0DfC9SvRxAobuRyZ27GkeSSbtk1VvD6q0gKjBcZAOm11ar!-1171952164?_afrLoop=105877799065748&_afrWindowMode=0&_afrWindowId=5eoll84u2_1,104,0,0
1596357183567,187,44.3 - Cerrar Insis-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,16716,745,7,7,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105877908922311&_afrWindowMode=0&_adf.ctrl-state=fgkk5gxzn_4,99,0,0
1596357183755,395,43.4  - Cerrar Insis,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,8473,745,7,7,https://10.248.0.68/insis_gen_v10/faces/login.jspx?_afrLoop=105877799065748&_afrWindowMode=0&_adf.ctrl-state=fgkk5gxzn_4,395,0,297
1596357182702,1432,T.44 - Cerrar Insis,200,"Number of samples in transaction : 4, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-6,,true,,45728,24051,7,7,null,930,17,297
1596356731130,452464,Transaction Controller,200,"Number of samples in transaction : 143, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-6,,true,,5439871,404333,7,7,null,395336,557,13254
1596357184151,0,Debug Sampler,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,1233,0,7,7,null,0,0,0
1596357180579,3838,37.2 -Hacer clic en Buscar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,37471,14351,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4,3655,0,0
1596357179602,4975,38.1 - Hacer clic en Aceptar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,43903,14728,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4,4703,0,0
1596357179592,4975,T.38 - Hacer clic en Aceptar,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-9,,true,,43903,14728,6,6,null,4703,12,0
1596357181350,3253,41.1 - Hacer clic en Grabar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,313910,12523,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4,1765,0,0
1596357184421,385,37.3 -Hacer clic en Buscar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,bin,true,,2594,686,6,6,https://10.248.0.68/insis_gen_v10/afr/wk-rowselector.cur,385,0,282
1596357179203,5570,T.37 -Hacer clic en Buscar,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-5,,true,,41086,29782,6,6,null,5383,33,561
1596357182105,3263,39..2 - Ingresar la cantidad a pagar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,1997,12568,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4,3252,0,276
1596357179083,6275,T.39 - Ingresar la cantidad a pagar,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-3,,true,,3994,25289,6,6,null,6252,11,567
1596357184609,759,42 - Hacer clic en Grabar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,23824,1436,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4&Adf-Rich-Message=true&unique=1596357184608&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3Apc1%3At1%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar3%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar2%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21fsidwjrll,545,0,291
1596357181341,4012,T.41 - Hacer clic en Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-1,,true,,337734,13959,6,6,null,2310,17,291
1596357182371,3222,39..2 - Ingresar la cantidad a pagar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,1997,12568,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4,3217,0,298
1596357179214,6361,T.39 - Ingresar la cantidad a pagar,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-7,,true,,3994,25289,6,6,null,6352,18,593
1596357185395,3297,40.1 - Hacer clic en OK,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,119011,12946,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4,2632,0,294
1596357185597,3227,40.1 - Hacer clic en OK,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,119011,12946,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4,2475,0,285
1596357188703,2519,40.2 - Hacer clic en OK,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,22428,1002,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4&Adf-Rich-Message=true&unique=1596357188701&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%21-ns5kit1nb,2241,0,2110
1596357191228,500,40.3- Hacer clic en OK,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,1022,12927,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4,500,0,300
1596357185369,6316,T. 40 - Hacer clic en OK,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-3,,true,,142461,26875,6,6,null,5373,43,2704
1596357184584,8502,39.1 - Ingresar la cantidad a pagar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,1998,12722,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4,8502,0,288
1596357184810,8669,38.1 - Hacer clic en Aceptar,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,43907,14737,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4,8364,0,0
1596357184806,8669,T.38 - Hacer clic en Aceptar,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-5,,true,,43907,14737,6,6,null,8364,5,0
1596357188834,4731,40.2 - Hacer clic en OK,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,9199,1795,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,3184,0,2082
1596357188834,3184,40.2 - Hacer clic en OK-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-7,,true,,734,1002,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4&Adf-Rich-Message=true&unique=1596357188833&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A2%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%21192feb470w,3184,0,2082
1596357192019,1546,40.2 - Hacer clic en OK-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,8465,793,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,1546,0,1414
1596357193573,321,40.3- Hacer clic en OK,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,894,13757,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,195,0,0
1596357193573,196,40.3- Hacer clic en OK-0,302,Moved Temporarily,3- Thread Group_Emision_Pago_Poliza 3-7,,true,,492,12928,6,6,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4,195,0,0
1596357193769,125,40.3- Hacer clic en OK-1,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,402,829,6,6,https://10.248.0.68/insis_gen_v10/faces/login.jspx,125,0,0
1596357185593,8279,T. 40 - Hacer clic en OK,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-7,,true,,129104,28498,6,6,null,5854,22,2367
