timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595949860289,403,18.2 Ingresar valor asegurado,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,1059,2525,2,6,null,399,2,0
1595949859922,1511,18.3.1 Clic Guardar-87,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,287226,2076,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,1017,0,0
1595949861456,593,18.3.2 Clic Guardar-88,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1567,1039,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949861454&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,587,0,463
1595949859918,2104,18.3 Clic Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,288793,3115,2,6,null,1604,28,463
1595949860704,2347,18.3.1 Clic Guardar-87,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,287220,2075,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,1821,0,335
1595949863061,549,18.3.2 Clic Guardar-88,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1566,1038,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949863059&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,545,0,427
1595949860694,2896,18.3 Clic Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,288786,3113,2,6,null,2366,21,762
1595949862052,3886,18.4.1 Clic en Premium-89,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,208885,2296,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,3486,0,0
1595949862050,3886,18.4 Clic en Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,208885,2296,2,6,null,3486,9,0
1595949858655,7238,18- Editar Objeto de Cobertura,200,"Number of samples in transaction : 7, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,663839,9255,2,6,null,5844,52,463
1595949863616,4353,18.4.1 Clic en Premium-89,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,208884,2295,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,3228,0,0
1595949863611,4353,18.4 Clic en Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,208884,2295,2,6,null,3228,9,0
1595949859134,8796,18- Editar Objeto de Cobertura,200,"Number of samples in transaction : 7, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,663829,9250,2,6,null,6571,43,762
1595949865952,4761,19.1 Cobertura Siguiente-90,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,134136,2400,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,3713,0,357
1595949870725,846,19.2 Cobertura Siguiente-91,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1567,946,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949870721&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id28611990%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,826,0,634
1595949865945,5607,19-Cobertura Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,135703,3346,2,6,null,4539,19,991
1595949867975,5949,19.1 Cobertura Siguiente-90,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,134130,2399,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,5323,0,491
1595949873930,749,19.2 Cobertura Siguiente-91,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1566,945,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949873929&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id28611990%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,746,0,448
1595949867973,6698,19-Cobertura Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,135696,3344,2,6,null,6069,9,939
1595949871574,4164,20.1 Descuentos Siguiente-92,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,113115,1453,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,3849,0,0
1595949875742,751,20.2 Descuentos Siguiente-93,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1567,946,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949875740&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id30091139%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,734,0,589
1595949871571,4915,20-Descuentos Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,114682,2399,2,6,null,4583,7,589
1595949874685,3463,20.1 Descuentos Siguiente-92,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,113109,1452,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,3071,0,0
1595949878161,645,20.2 Descuentos Siguiente-93,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1566,945,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949878158&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id30091139%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,645,0,323
1595949874680,4108,20-Descuentos Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,114675,2397,2,6,null,3716,18,323
1595949876496,2951,21.1 Clic Crear Deducible-94,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,24736,1300,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,2821,0,0
1595949878808,1056,21.1 Clic Crear Deducible-94,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,24735,1299,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,919,0,0
1595949879458,955,21.2 Seleccionar objeto asegurado-95,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,7928,2718,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,955,0,470
1595949879870,784,21.2 Seleccionar objeto asegurado-95,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,7927,2717,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,784,0,0
1595949880419,463,21.3 Seleccionar nombre de cobertura-96,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6492,2664,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,463,0,0
1595949880889,534,21.4 Seleccionar tipo de franquicia-97,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6496,2677,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,526,0,0
1595949880665,1175,21.3 Seleccionar nombre de cobertura-96,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,6491,2663,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,1175,0,504
1595949881425,774,21.5 Seleccionar el reclamo de franquicia-98,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6497,2681,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,773,0,0
1595949881850,950,21.4 Seleccionar tipo de franquicia-97,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,6495,2676,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,936,0,0
1595949882202,1155,21.6 Seleccionar valor de franquicia-99,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6246,2595,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,1153,0,592
1595949883367,755,21.7 Seleccionar dimension de franquicia-100,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6240,2656,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,749,0,0
1595949882809,1373,21.5 Seleccionar el reclamo de franquicia-98,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,6496,2680,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,1363,0,547
1595949884185,735,21.6 Seleccionar valor de franquicia-99,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,6245,2594,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,725,0,0
1595949884127,1824,21.8.1 Seleccionar min de franquicia-101,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,122602,2388,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,1371,0,0
1595949884923,1376,21.7 Seleccionar dimension de franquicia-100,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,6239,2655,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,1214,0,490
1595949885959,787,21.8.1 Guardar deducible-102,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1567,946,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949885958&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id30091139%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,765,0,617
1595949884123,2611,21.8 Seleccionar min de franquicia y guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,124169,3334,2,6,null,2136,12,617
1595949876493,10198,21-Crear Deducible,200,"Number of samples in transaction : 9, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,188804,20625,2,6,null,9576,55,1679
1595949886310,2197,21.8.1 Seleccionar min de franquicia-101,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,122596,2387,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,1826,0,0
1595949888520,618,21.8.1 Guardar deducible-102,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1566,945,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949888517&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id30091139%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,596,0,444
1595949886300,2815,21.8 Seleccionar min de franquicia y guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,124162,3332,2,6,null,2422,24,444
1595949878806,10264,21-Crear Deducible,200,"Number of samples in transaction : 9, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,188790,20616,2,6,null,9538,69,1985
1595949886753,5433,22.1 Clic en Siguiente-103,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,122159,1448,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,4726,0,0
1595949892193,549,22.2 Clic en Siguiente-104,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,2241,1112,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949892192&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3662008%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3491670%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3662008%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,539,0,421
1595949886746,5982,22-Deducible Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,124400,2560,2,6,null,5265,14,421
1595949889146,5552,22.1 Clic en Siguiente-103,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,122177,1447,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,4443,0,0
1595949894704,620,22.2 Clic en Siguiente-104,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,2240,1111,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949894703&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3662008%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3491670%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id3741969%3A0%3Ar_j_id3662008%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,599,0,419
1595949889139,6172,22-Deducible Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,124417,2558,2,6,null,5042,13,419
1595949892746,6341,23.1 Documentos por Poliza Siguiente-105,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,190250,3729,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,5698,0,0
1595949899099,1512,23.2 Documentos por Poliza Siguiente-106,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,124045,1287,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949899097&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id2621941%3A0%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id18871756%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id18871756%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id371027%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id2621941%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,554,0,401
1595949892742,7853,23- Documentos por Poliza Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,314295,5016,2,6,null,6252,26,401
1595949895328,8185,23.1 Documentos por Poliza Siguiente-105,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,190244,3728,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,5625,0,0
1595949903523,2155,23.2 Documentos por Poliza Siguiente-106,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,124044,1286,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949903521&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id2621941%3A0%3At1%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id18871756%3A0%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id18871756%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id371027%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31921726%3A0%3Ar_j_id2621941%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,915,0,700
1595949895324,10340,23- Documentos por Poliza Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,314288,5014,2,6,null,6540,18,700
1595949900633,6275,24.1 Documentos por Objeto Siguiente-107,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,116149,4551,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,5725,0,0
1595949906923,1399,24.2 Documentos por Objeto Siguiente-108,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,18958,1045,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949906920&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id681175%3A0%3Axmbpt1%3ApolCommissionTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id541919%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,710,0,449
1595949900621,7674,24-Documentos por Objeto Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,135107,5596,2,6,null,6435,28,449
1595949905690,5837,24.1 Documentos por Objeto Siguiente-107,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,116143,4550,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,5316,0,779
1595949911532,1188,24.2 Documentos por Objeto Siguiente-108,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,18957,1044,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949911530&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id681175%3A0%3Axmbpt1%3ApolCommissionTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id21061039%3A0%3Ar_j_id541919%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,755,0,593
1595949905682,7025,24-Documentos por Objeto Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,135100,5594,2,6,null,6071,14,1372
1595949908328,4805,25.1 Comisiones Siguiente-109,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,123502,1463,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,4232,0,0
1595949913146,1267,25.2 Comisiones Siguiente-110,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,14821,1134,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949913143&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTable%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTableP&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id181495%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,789,0,562
1595949908324,6072,25-Comisiones Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,138323,2597,2,6,null,5021,18,562
1595949912723,5005,25.1 Comisiones Siguiente-109,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,123496,1462,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,4290,0,0
1595949917736,914,25.2 Comisiones Siguiente-110,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,14820,1133,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949917734&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTable%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id331329%3A0%3Auotpt1%3AresultTableP&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id31151317%3A0%3Ar_j_id181495%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,779,0,480
1595949912721,5919,25-Comisiones Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,138316,2595,2,6,null,5069,11,480
1595949914417,5045,26.1 Impuestos Siguiente-111,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,114845,1588,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,4546,0,0
1595949919469,706,26.2 Impuestos Siguiente-112,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,15664,1120,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949919467&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,549,0,427
1595949914414,5751,26-Impuestos Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,130509,2708,2,6,null,5095,12,427
1595949918654,4168,26.1 Impuestos Siguiente-111,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,114839,1587,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,3579,0,0
1595949922829,788,26.2 Impuestos Siguiente-112,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,15663,1119,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949922827&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,640,0,516
1595949918651,4956,26-Impuestos Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,130502,2706,2,6,null,4219,11,516
1595949920185,4835,27.1 Clausulas Siguiente-113,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,136782,1444,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,4162,0,0
