timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594962705507,552,17 - Campos Adicionales-137,200,OK,Thread Group 1-1,text,true,,9406,1109,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9&Adf-Rich-Message=true&unique=1594962705505&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21f1tylhla9,465,0,309
1594962705598,566,17 - Campos Adicionales-137,200,OK,Thread Group 1-2,text,true,,9408,1112,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9&Adf-Rich-Message=true&unique=1594962705597&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-105wpijpwv,471,0,319
1594962706065,2922,17 - Campos Adicionales-138,200,OK,Thread Group 1-1,text,true,,1304,7008,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,2918,0,0
1594962706169,2819,17 - Campos Adicionales-138,200,OK,Thread Group 1-2,text,true,,1307,7013,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,2815,0,0
1594962708990,1134,17 - Campos Adicionales-139,200,OK,Thread Group 1-1,text,true,,48108,6922,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,948,0,316
1594962708991,1135,17 - Campos Adicionales-139,200,OK,Thread Group 1-2,text,true,,48111,6927,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,950,0,315
1594962710128,283,17 - Campos Adicionales-140,200,OK,Thread Group 1-2,text,true,,1568,1011,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9&Adf-Rich-Message=true&unique=1594962710121&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%21-105wpijpwv,275,0,0
1594962710127,290,17 - Campos Adicionales-140,200,OK,Thread Group 1-1,text,true,,1566,1008,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9&Adf-Rich-Message=true&unique=1594962710121&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%21f1tylhla9,285,0,0
1594962710414,4672,17 - Campos Adicionales-141,200,OK,Thread Group 1-2,text,true,,61188,7725,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,1137,0,0
1594962701526,13539,17 - Campos Adicionales,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-2,,true,,158807,30825,2,2,null,9610,22,1076
1594962710420,5271,17 - Campos Adicionales-141,200,OK,Thread Group 1-1,text,true,,61193,7720,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,1717,0,0
1594962702120,13547,17 - Campos Adicionales,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,158799,30799,2,2,null,9580,25,625
1594962715089,1480,18 - Formulario Campos Adicionales-142,200,OK,Thread Group 1-2,text,true,,1382,9512,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,1473,0,375
1594962715694,1410,18 - Formulario Campos Adicionales-142,200,OK,Thread Group 1-1,text,true,,1379,9507,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,1404,0,301
1594962716572,718,18 - Formulario Campos Adicionales-143,200,OK,Thread Group 1-2,text,true,,2300,9343,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,713,0,0
1594962717107,553,18 - Formulario Campos Adicionales-143,200,OK,Thread Group 1-1,text,true,,2297,9338,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,551,0,0
1594962717663,1123,18 - Formulario Campos Adicionales-144,200,OK,Thread Group 1-1,text,true,,1379,9279,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,1118,0,0
1594962717293,1527,18 - Formulario Campos Adicionales-144,200,OK,Thread Group 1-2,text,true,,1382,9284,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,1523,0,304
1594962718822,724,18 - Formulario Campos Adicionales-145,200,OK,Thread Group 1-2,text,true,,2300,9344,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,718,0,0
1594962718789,1012,18 - Formulario Campos Adicionales-145,200,OK,Thread Group 1-1,text,true,,2297,9339,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,1009,0,341
1594962719803,996,18 - Formulario Campos Adicionales-146,200,OK,Thread Group 1-1,text,true,,2297,9349,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,973,0,0
1594962719549,1347,18 - Formulario Campos Adicionales-146,200,OK,Thread Group 1-2,text,true,,2300,9354,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,1344,0,291
1594962720898,641,18 - Formulario Campos Adicionales-147,200,OK,Thread Group 1-2,text,true,,1110,9300,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,638,0,0
1594962720805,865,18 - Formulario Campos Adicionales-147,200,OK,Thread Group 1-1,text,true,,1107,9295,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,861,0,320
1594962721542,1007,18 - Formulario Campos Adicionales-148,200,OK,Thread Group 1-2,text,true,,1382,9295,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,1003,0,0
1594962721672,1037,18 - Formulario Campos Adicionales-148,200,OK,Thread Group 1-1,text,true,,1379,9290,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,1032,0,0
1594962722711,961,18 - Formulario Campos Adicionales-149,200,OK,Thread Group 1-1,text,true,,2297,9350,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,959,0,0
1594962719801,3859,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,7080,37284,2,2,null,3825,13,320
1594962722555,1208,18 - Formulario Campos Adicionales-149,200,OK,Thread Group 1-2,text,true,,2300,9355,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,1207,0,290
1594962719547,4203,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-2,,true,,7092,37304,2,2,null,4192,14,581
1594962723766,1118,18 - Formulario Campos Adicionales-150,200,OK,Thread Group 1-2,text,true,,2300,9363,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,1113,0,0
1594962723676,1467,18 - Formulario Campos Adicionales-150,200,OK,Thread Group 1-1,text,true,,2297,9358,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,1463,0,415
1594962725145,1206,18 - Formulario Campos Adicionales-151,200,OK,Thread Group 1-1,text,true,,2358,10079,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,1203,0,0
1594962724893,1831,18 - Formulario Campos Adicionales-151,200,OK,Thread Group 1-2,text,true,,2361,10084,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,1828,0,308
1594962726358,1357,18 - Formulario Campos Adicionales-152,200,OK,Thread Group 1-1,text,true,,2297,9359,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,1353,0,352
1594962726728,1076,18 - Formulario Campos Adicionales-152,200,OK,Thread Group 1-2,text,true,,2300,9364,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,1073,0,0
1594962727717,1180,18 - Formulario Campos Adicionales-153,200,OK,Thread Group 1-1,text,true,,2191,9300,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,1173,0,0
1594962727810,1697,18 - Formulario Campos Adicionales-153,200,OK,Thread Group 1-2,text,true,,2194,9305,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,1694,0,316
1594962728899,1330,18 - Formulario Campos Adicionales-154,200,OK,Thread Group 1-1,text,true,,2297,9407,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,1318,0,354
1594962729510,1528,18 - Formulario Campos Adicionales-154,200,OK,Thread Group 1-2,text,true,,2300,9412,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,1516,0,0
1594962730233,1443,18 - Formulario Campos Adicionales-155,200,OK,Thread Group 1-1,text,true,,1379,9301,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,1435,0,0
1594962731679,1203,18 - Formulario Campos Adicionales-156,200,OK,Thread Group 1-1,text,true,,2297,9408,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,1203,0,303
1594962731044,2086,18 - Formulario Campos Adicionales-155,200,OK,Thread Group 1-2,text,true,,1382,9306,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,2070,0,329
1594962732886,1506,18 - Formulario Campos Adicionales-157,200,OK,Thread Group 1-1,text,true,,1379,9302,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,1505,0,0
1594962733132,1341,18 - Formulario Campos Adicionales-156,200,OK,Thread Group 1-2,text,true,,2300,9413,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,1328,0,325
1594962734396,1260,18 - Formulario Campos Adicionales-158,200,OK,Thread Group 1-1,text,true,,2297,9362,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,1254,0,337
1594962734478,1296,18 - Formulario Campos Adicionales-157,200,OK,Thread Group 1-2,text,true,,1382,9307,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,1285,0,0
1594962735660,1114,18 - Formulario Campos Adicionales-159,200,OK,Thread Group 1-1,text,true,,2191,9303,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,1109,0,0
1594962735777,1060,18 - Formulario Campos Adicionales-158,200,OK,Thread Group 1-2,text,true,,2300,9367,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,1058,0,316
1594962736778,973,18 - Formulario Campos Adicionales-160,200,OK,Thread Group 1-1,text,true,,2297,9364,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,970,0,327
1594962736843,1040,18 - Formulario Campos Adicionales-159,200,OK,Thread Group 1-2,text,true,,2194,9308,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,1036,0,0
1594962737762,827,18 - Formulario Campos Adicionales-161,200,OK,Thread Group 1-1,text,true,,2196,9307,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,819,0,0
1594962737887,1059,18 - Formulario Campos Adicionales-160,200,OK,Thread Group 1-2,text,true,,2300,9369,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,1041,0,288
1594962738594,710,18 - Formulario Campos Adicionales-162,200,OK,Thread Group 1-1,text,true,,2297,9365,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,705,0,0
1594962738950,735,18 - Formulario Campos Adicionales-161,200,OK,Thread Group 1-2,text,true,,2199,9312,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,733,0,0
1594962739693,735,18 - Formulario Campos Adicionales-162,200,OK,Thread Group 1-2,text,true,,2300,9370,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,724,0,0
1594962739309,1248,18 - Formulario Campos Adicionales-163,200,OK,Thread Group 1-1,text,true,,2196,9308,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,1246,0,367
1594962740561,659,18 - Formulario Campos Adicionales-164,200,OK,Thread Group 1-1,text,true,,2297,9366,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,563,0,0
1594962740435,1436,18 - Formulario Campos Adicionales-163,200,OK,Thread Group 1-2,text,true,,2199,9313,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,1429,0,548
1594962741227,736,18 - Formulario Campos Adicionales-165,200,OK,Thread Group 1-1,text,true,,1381,9309,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,733,0,0
1594962723673,18219,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 16, number of failing samples : 0",Thread Group 1-1,,true,,33647,150198,2,2,null,18052,72,2455
1594962741879,703,18 - Formulario Campos Adicionales-164,200,OK,Thread Group 1-2,text,true,,2300,9371,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,703,0,0
1594962741967,1413,18 - Formulario Campos Adicionales Grabar-166,200,OK,Thread Group 1-1,text,true,,44291,9245,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,1228,0,616
1594962743382,301,18 - Formulario Campos Adicionales Grabar-167,200,OK,Thread Group 1-1,text,true,,51680,977,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9&Adf-Rich-Message=true&unique=1594962743381&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%21f1tylhla9,215,0,0
1594962742589,1131,18 - Formulario Campos Adicionales-165,200,OK,Thread Group 1-2,text,true,,1384,9314,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,1126,0,312
1594962723764,19872,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 16, number of failing samples : 0",Thread Group 1-2,,true,,33695,150278,2,2,null,19757,85,2742
1594962743688,739,18 - Formulario Campos Adicionales Grabar-168,200,OK,Thread Group 1-1,text,true,,15954,9404,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,733,0,0
1594962741964,2453,18 - Formulario Campos Adicionales Grabar,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,111925,19626,2,2,null,2176,11,616
1594962743726,986,18 - Formulario Campos Adicionales Grabar-166,200,OK,Thread Group 1-2,text,true,,44294,9250,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,728,0,0
1594962744430,859,18 - Formulario Campos Adicionales Cerrar-169,200,OK,Thread Group 1-1,text,true,,1466,9468,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,859,0,325
1594962744714,962,18 - Formulario Campos Adicionales Grabar-167,200,OK,Thread Group 1-2,text,true,,51682,980,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9&Adf-Rich-Message=true&unique=1594962744713&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%21-105wpijpwv,764,0,461
1594962745678,480,18 - Formulario Campos Adicionales Grabar-168,200,OK,Thread Group 1-2,text,true,,15957,9409,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,478,0,0
1594962743722,2428,18 - Formulario Campos Adicionales Grabar,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,111933,19639,2,2,null,1970,8,461
1594962746160,474,18 - Formulario Campos Adicionales Cerrar-169,200,OK,Thread Group 1-2,text,true,,1469,9473,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,474,0,0
1594962745292,2009,18 - Formulario Campos Adicionales Cerrar-170,200,OK,Thread Group 1-1,text,true,,7761,9564,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,2008,0,0
1594962747308,807,18 - Formulario Campos Adicionales Cerrar-171,200,OK,Thread Group 1-1,text,true,,9409,942,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9&Adf-Rich-Message=true&unique=1594962747304&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&javax.faces.ViewState=%21f1tylhla9,718,0,561
1594962746640,1784,18 - Formulario Campos Adicionales Cerrar-170,200,OK,Thread Group 1-2,text,true,,7764,9569,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,1782,0,0
1594962748118,475,18 - Formulario Campos Adicionales Cerrar-172,200,OK,Thread Group 1-1,text,true,,1056,9340,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,471,0,0
1594962744428,4150,18 - Formulario Campos Adicionales Cerrar,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,19692,29314,2,2,null,4056,15,886
1594962715692,32779,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 34, number of failing samples : 0",Thread Group 1-1,,true,,179696,273885,2,2,null,32191,122,4919
1594962748425,641,18 - Formulario Campos Adicionales Cerrar-171,200,OK,Thread Group 1-2,text,true,,9411,945,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9&Adf-Rich-Message=true&unique=1594962748425&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&javax.faces.ViewState=%21-105wpijpwv,541,0,347
1594962749068,426,18 - Formulario Campos Adicionales Cerrar-172,200,OK,Thread Group 1-2,text,true,,1059,9345,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,424,0,0
1594962746158,3325,18 - Formulario Campos Adicionales Cerrar,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-2,,true,,19703,29332,2,2,null,3221,12,347
1594962715087,34277,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 34, number of failing samples : 0",Thread Group 1-2,,true,,179787,274036,2,2,null,33567,131,4810
1594962748596,2514,19 - Grabar Persona-173,200,OK,Thread Group 1-1,text,true,,131510,9107,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,2159,0,0
1594962749498,2494,19 - Grabar Persona-173,200,OK,Thread Group 1-2,text,true,,131515,9112,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,1951,0,0
1594962751115,1044,19 - Grabar Persona-174,200,OK,Thread Group 1-1,text,true,,9409,1354,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9&Adf-Rich-Message=true&unique=1594962751112&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21f1tylhla9,945,0,675
1594962748593,3558,19 - Grabar Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,140919,10461,2,2,null,3104,8,675
1594962752162,304,20 - Cerrar  Persona-175,200,OK,Thread Group 1-1,text,true,,1377,7053,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,302,0,0
1594962751996,1065,19 - Grabar Persona-174,200,OK,Thread Group 1-2,text,true,,9411,1357,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9&Adf-Rich-Message=true&unique=1594962751994&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-105wpijpwv,800,0,440
1594962749496,3559,19 - Grabar Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,140926,10469,2,2,null,2751,6,440
1594962753063,418,20 - Cerrar  Persona-175,200,OK,Thread Group 1-2,text,true,,1380,7058,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=189p8vc01e_9,418,0,0
1594962752468,1191,20 - Cerrar  Persona-176,200,OK,Thread Group 1-1,text,true,,77011,7169,2,2,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nwucqy6id_9,828,0,0
