timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595883368965,367865,14.1 - Numero de apendice - Hacer cambios-255,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,text,true,,39539,2258,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=e51l3vyvp_9,366253,0,6361
1595883370114,369438,14.1 - Numero de apendice - Hacer cambios-255,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,text,true,,39539,2258,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9xfepuehq_9,367935,0,4397
1595883731436,8883,14.2 - Numero de apendice - Hacer cambios-256,200,OK,6- Thread Group_Cancelacion de Poliza 3-8,text,true,,33220,1051,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=psyhu7zsd_9&Adf-Rich-Message=true&unique=1595883731435&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%211m25po8m5,7115,0,4538
1595883395580,344737,14 - Numero de apendice - Hacer cambios,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-8,,true,,72759,3309,18,118,null,340302,3,10571
1595883388452,353448,14.1 - Numero de apendice - Hacer cambios-255,200,OK,6- Thread Group_Cancelacion de Poliza 3-17,text,true,,39540,2259,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=d07skdxhf_9,351815,0,2797
1595883379717,363091,14.1 - Numero de apendice - Hacer cambios-255,200,OK,6- Thread Group_Cancelacion de Poliza 3-1,text,true,,39551,2258,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dyd3ufnii_9,361843,0,4672
1595883382853,361777,14.1 - Numero de apendice - Hacer cambios-255,200,OK,6- Thread Group_Cancelacion de Poliza 3-5,text,true,,39541,2260,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=f8nzfz6uz_9,360256,0,6102
1595883382674,363082,14.1 - Numero de apendice - Hacer cambios-255,200,OK,6- Thread Group_Cancelacion de Poliza 3-16,text,true,,39540,2259,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pq64mfh32_9,361517,0,6831
1595883733608,13384,14.2 - Numero de apendice - Hacer cambios-256,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,33221,1052,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2bs9npq4e_9&Adf-Rich-Message=true&unique=1595883733607&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%2114wyc19mjt,11142,0,8139
1595883368667,378322,14 - Numero de apendice - Hacer cambios,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-2,,true,,72761,3311,18,118,null,374336,4,9881
1595883386563,362097,14.1 - Numero de apendice - Hacer cambios-255,200,OK,6- Thread Group_Cancelacion de Poliza 3-14,text,true,,39540,2259,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xa2cqxsi5_9,360890,0,7150
1595883736832,12253,14.2 - Numero de apendice - Hacer cambios-256,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,text,true,,33220,1051,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=e51l3vyvp_9&Adf-Rich-Message=true&unique=1595883736831&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%21-afg2i8hr,10474,0,6736
1595883368963,380118,14 - Numero de apendice - Hacer cambios,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-4,,true,,72759,3309,18,118,null,376727,3,13097
1595883386725,362624,14.1 - Numero de apendice - Hacer cambios-255,200,OK,6- Thread Group_Cancelacion de Poliza 3-15,text,true,,39540,2259,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nub1uhzm5_9,361316,0,7783
1595883739556,10715,14.2 - Numero de apendice - Hacer cambios-256,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,text,true,,33220,1051,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9xfepuehq_9&Adf-Rich-Message=true&unique=1595883739554&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%21ypgb6vz8p,8571,0,6841
1595883370112,380153,14 - Numero de apendice - Hacer cambios,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-12,,true,,72759,3309,18,118,null,376506,6,11238
1595883399911,350864,14.1 - Numero de apendice - Hacer cambios-255,200,OK,6- Thread Group_Cancelacion de Poliza 3-13,text,true,,39540,2259,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ov5f22vef_9,349676,0,1649
1595883741902,9277,14.2 - Numero de apendice - Hacer cambios-256,200,OK,6- Thread Group_Cancelacion de Poliza 3-17,text,true,,33221,1052,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=d07skdxhf_9&Adf-Rich-Message=true&unique=1595883741900&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%21-zzlt63pfo,7549,0,4634
1595883388450,362725,14 - Numero de apendice - Hacer cambios,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-17,,true,,72761,3311,18,118,null,359364,5,7431
1595883396985,355518,14.1 - Numero de apendice - Hacer cambios-255,200,OK,6- Thread Group_Cancelacion de Poliza 3-9,text,true,,39540,2259,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2o8xojuge_9,354079,0,2558
1595883711290,41731,15.1 - Logout-258,200,OK,6- Thread Group_Cancelacion de Poliza 3-7,text,true,,10342,3321,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,16728,0,12374
1595883711290,16729,15.1 - Logout-258-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-7,,true,,844,1825,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2u2gfot11_9,16728,0,12374
1595883728018,13469,15.1 - Logout-258-1,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-7,,true,,789,847,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=1796342627413724,13468,0,11297
1595883741488,11534,15.1 - Logout-258-2,200,OK,6- Thread Group_Cancelacion de Poliza 3-7,text,true,,8709,649,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,11527,0,9294
1595883742809,10428,14.2 - Numero de apendice - Hacer cambios-256,200,OK,6- Thread Group_Cancelacion de Poliza 3-1,text,true,,33220,1051,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dyd3ufnii_9&Adf-Rich-Message=true&unique=1595883742809&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%21mvjnviszc,8764,0,7894
1595883379715,373519,14 - Numero de apendice - Hacer cambios,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-1,,true,,72771,3309,18,118,null,370607,5,12566
1595883729218,24686,15.1 - Logout-258,200,OK,6- Thread Group_Cancelacion de Poliza 3-20,text,true,,10342,3267,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,8033,0,2190
1595883729218,8033,15.1 - Logout-258-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-20,,true,,844,1771,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11lwhe8bnd_9,8033,0,2190
1595883737252,7059,15.1 - Logout-258-1,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-20,,true,,789,847,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=1796351859595128,7059,0,3166
1595883744310,9593,15.1 - Logout-258-2,200,OK,6- Thread Group_Cancelacion de Poliza 3-20,text,true,,8709,649,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,9590,0,3014
1595883744632,9502,14.2 - Numero de apendice - Hacer cambios-256,200,OK,6- Thread Group_Cancelacion de Poliza 3-5,text,true,,33222,1053,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=f8nzfz6uz_9&Adf-Rich-Message=true&unique=1595883744631&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%21-12nrdn6faa,7848,0,4920
1595883382851,371279,14 - Numero de apendice - Hacer cambios,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-5,,true,,72763,3313,18,118,null,368104,5,11022
1595883715296,40713,15.1 - Logout-258,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,text,true,,10342,3316,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,17818,0,11823
1595883715296,17819,15.1 - Logout-258-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-3,,true,,844,1820,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=14vkp2nxyt_9,17818,0,11823
1595883733116,16467,15.1 - Logout-258-1,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-3,,true,,789,847,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=1796347723997460,16467,0,9953
1595883749583,6425,15.1 - Logout-258-2,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,text,true,,8709,649,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,6425,0,3912
1595883716972,41632,15.1 - Logout-258,200,OK,6- Thread Group_Cancelacion de Poliza 3-18,text,true,,10342,3293,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,14084,0,8332
1595883716972,14085,15.1 - Logout-258-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-18,,true,,844,1797,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x5vbhl66e_9,14084,0,8332
1595883731057,15291,15.1 - Logout-258-1,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-18,,true,,789,847,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=1796345667463897,15291,0,10417
1595883746348,12256,15.1 - Logout-258-2,200,OK,6- Thread Group_Cancelacion de Poliza 3-18,text,true,,8709,649,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,12254,0,4731
1595883745758,13649,14.2 - Numero de apendice - Hacer cambios-256,200,OK,6- Thread Group_Cancelacion de Poliza 3-16,text,true,,33221,1052,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pq64mfh32_9&Adf-Rich-Message=true&unique=1595883745758&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%21-es4gwzjp5,11564,0,7568
1595883382673,376731,14 - Numero de apendice - Hacer cambios,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-16,,true,,72761,3311,18,118,null,373081,4,14399
1595883748664,12570,14.2 - Numero de apendice - Hacer cambios-256,200,OK,6- Thread Group_Cancelacion de Poliza 3-14,text,true,,33221,1052,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xa2cqxsi5_9&Adf-Rich-Message=true&unique=1595883748663&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%21-vim482888,10203,0,7803
1595883386560,374667,14 - Numero de apendice - Hacer cambios,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-14,,true,,72761,3311,18,118,null,371093,7,14953
1595883749351,11921,14.2 - Numero de apendice - Hacer cambios-256,200,OK,6- Thread Group_Cancelacion de Poliza 3-15,text,true,,33221,1052,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nub1uhzm5_9&Adf-Rich-Message=true&unique=1595883749350&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%211br6e0p2xy,9934,0,7014
1595883386722,374545,14 - Numero de apendice - Hacer cambios,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-15,,true,,72761,3311,18,118,null,371250,5,14797
1595883752504,8902,14.2 - Numero de apendice - Hacer cambios-256,200,OK,6- Thread Group_Cancelacion de Poliza 3-9,text,true,,33221,1052,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2o8xojuge_9&Adf-Rich-Message=true&unique=1595883752503&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%2110aa7tc04p,6523,0,4835
1595883396984,364420,14 - Numero de apendice - Hacer cambios,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-9,,true,,72761,3311,18,118,null,360602,2,7393
1595883753905,9462,15.2 - Logout-259,200,OK,6- Thread Group_Cancelacion de Poliza 3-20,text,true,,8979,1441,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,4994,0,2156
1595883753905,4995,15.2 - Logout-259-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-20,,true,,529,755,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=1796368510714878,4994,0,2156
1595883758899,4468,15.2 - Logout-259-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-20,text,true,,8450,686,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,4466,0,3779
1595883750776,12746,14.2 - Numero de apendice - Hacer cambios-256,200,OK,6- Thread Group_Cancelacion de Poliza 3-13,text,true,,33221,1052,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ov5f22vef_9&Adf-Rich-Message=true&unique=1595883750776&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%2114ie0xfw99,11215,0,8695
1595883399910,363610,14 - Numero de apendice - Hacer cambios,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-13,,true,,72761,3311,18,118,null,360891,4,10344
1595883740321,25588,15.1 - Logout-258,200,OK,6- Thread Group_Cancelacion de Poliza 3-8,text,true,,10342,3258,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,10166,0,6386
1595883740321,10166,15.1 - Logout-258-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-8,,true,,844,1762,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=psyhu7zsd_9,10166,0,6386
1595883750486,11651,15.1 - Logout-258-1,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-8,,true,,789,847,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=1796365096464006,11651,0,7685
1595883762137,3772,15.1 - Logout-258-2,200,OK,6- Thread Group_Cancelacion de Poliza 3-8,text,true,,8709,649,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,3771,0,2782
1595883753023,13049,15.2 - Logout-259,200,OK,6- Thread Group_Cancelacion de Poliza 3-7,text,true,,8979,1441,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,9184,0,4840
1595883753023,9184,15.2 - Logout-259-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-7,,true,,529,755,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=1796367620343954,9184,0,4840
1595883762207,3865,15.2 - Logout-259-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-7,text,true,,8450,686,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,3863,0,3388
1595883732431,34961,15.1 - Logout-258,200,OK,6- Thread Group_Cancelacion de Poliza 3-19,text,true,,10342,3307,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,15243,0,7672
1595883732431,15244,15.1 - Logout-258-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-19,,true,,844,1811,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=mj8y6a1v3_9,15243,0,7672
1595883747674,7371,15.1 - Logout-258-1,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-19,,true,,789,847,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=1796362039890156,7371,0,6716
1595883755047,12346,15.1 - Logout-258-2,200,OK,6- Thread Group_Cancelacion de Poliza 3-19,text,true,,8709,649,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,12341,0,10047
1595883756010,15874,15.2 - Logout-259,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,text,true,,8979,1441,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,4496,0,3074
1595883756010,4496,15.2 - Logout-259-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-3,,true,,529,755,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=1796370615966190,4496,0,3074
1595883760505,11379,15.2 - Logout-259-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,text,true,,8450,686,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,11376,0,5372
1595883736085,36414,15.1 - Logout-258,200,OK,6- Thread Group_Cancelacion de Poliza 3-11,text,true,,10342,3265,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,12695,0,4291
1595883736085,12695,15.1 - Logout-258-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-11,,true,,844,1769,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q57tbb6lf_9,12695,0,4291
1595883748779,14967,15.1 - Logout-258-1,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-11,,true,,789,847,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=1796363382745126,14966,0,6403
1595883763747,8753,15.1 - Logout-258-2,200,OK,6- Thread Group_Cancelacion de Poliza 3-11,text,true,,8709,649,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,8750,0,6771
1595883758607,30612,15.2 - Logout-259,200,OK,6- Thread Group_Cancelacion de Poliza 3-18,text,true,,8979,1441,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,4449,0,1637
1595883758607,4449,15.2 - Logout-259-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-18,,true,,529,755,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=1796373210850871,4449,0,1637
1595883763058,26161,15.2 - Logout-259-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-18,text,true,,8450,686,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,26159,0,10856
1595883746997,42280,15.1 - Logout-258,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,10342,3287,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,11710,0,6497
1595883746997,11710,15.1 - Logout-258-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-2,,true,,844,1791,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2bs9npq4e_9,11710,0,6497
1595883758708,11575,15.1 - Logout-258-1,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-2,,true,,789,847,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=1796373318197102,11575,0,4244
1595883770284,18994,15.1 - Logout-258-2,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,8709,649,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,18991,0,4608
1595883750272,40149,15.1 - Logout-258,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,text,true,,10342,3293,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,11788,0,6165
1595883750272,11790,15.1 - Logout-258-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-12,,true,,844,1797,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9xfepuehq_9,11788,0,6165
1595883762062,10567,15.1 - Logout-258-1,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-12,,true,,789,847,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=/faces/login.jspx&_afrLoop=1796376669804485,10567,0,3782
1595883772630,17792,15.1 - Logout-258-2,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,text,true,,8709,649,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,17769,0,15801
1595883766075,27003,15.3 - Logout-261,200,OK,6- Thread Group_Cancelacion de Poliza 3-7,text,true,,17578,1444,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1796387396462606&_afrWindowMode=0&_adf.ctrl-state=9bgccrfjp_4,6711,0,5418
1595883766075,6711,15.3 - Logout-261-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-7,,true,,862,757,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=i2hZaDTXWsDOiG5NkCqlEClE8nRHE2RXKLYRq0emYULY71HGZfcd!43292887?_afrLoop=1796380682146959&_afrWindowMode=0&_afrWindowId=2u2gfot11_6,6711,0,5418
1595883772786,20292,15.3 - Logout-261-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-7,text,true,,16716,687,18,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1796387396462606&_afrWindowMode=0&_adf.ctrl-state=9bgccrfjp_4,20200,0,16823
1595883711289,81783,15 - Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-7,,true,,36899,6206,18,118,null,32623,6,22632
