timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595885281475,20885,33.1 Clic Boton Cotizacion Aceptada-125,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,1003,2676,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pmuz7ix9e_9,20801,0,632
1595885282867,19494,33.1 Clic Boton Cotizacion Aceptada-125,200,OK,2- Thread Group_Cotizacion 2-41,text,true,,1002,2678,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=yazdhtgi1_9,19421,0,416
1595885244200,58423,26.1 Impuestos Siguiente-111,200,OK,2- Thread Group_Cotizacion 2-33,text,true,,114843,1588,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1407gof68x_9,56253,0,315
1595885300749,2168,26.2 Impuestos Siguiente-112,200,OK,2- Thread Group_Cotizacion 2-34,text,true,,15664,1120,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xc4ix7su6_9&Adf-Rich-Message=true&unique=1595885300747&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-ud7j2e8xr,1225,0,581
1595885236860,66044,26-Impuestos Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-34,,true,,130507,2708,49,49,null,62858,13,1205
1595885237633,65478,26.1 Impuestos Siguiente-111,200,OK,2- Thread Group_Cotizacion 2-45,text,true,,114844,1588,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=3597otnrn_9,62837,0,323
1595885243313,59832,28.1 Informacion dle Cliente Siguiente-115,200,OK,2- Thread Group_Cotizacion 2-30,text,true,,109285,1645,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12lzxrp970_9,57031,0,439
1595885301425,2104,30.2 Clic Menu Cotizacion Relacionada a Historia-121,200,OK,2- Thread Group_Cotizacion 2-40,text,true,,1567,1318,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wqyz1r4vk_9&Adf-Rich-Message=true&unique=1595885301421&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-q35clk27q,1594,0,602
1595885301957,2300,27.2 Clausulas Siguiente-114,200,OK,2- Thread Group_Cotizacion 2-38,text,true,,4785,1286,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1dixpawqqf_9&Adf-Rich-Message=true&unique=1595885301953&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2118tpexgflf,1092,0,305
1595885234040,70202,27-Clausulas Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-38,,true,,141582,2731,49,49,null,65386,15,305
1595885302009,2353,27.2 Clausulas Siguiente-114,200,OK,2- Thread Group_Cotizacion 2-17,text,true,,4784,1284,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rzu8j11o2_9&Adf-Rich-Message=true&unique=1595885302007&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pvlo98hec,1466,0,315
1595885235951,68395,27-Clausulas Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-17,,true,,141577,2727,49,49,null,63643,16,315
1595885302365,2385,33.2 Clic Boton Cotizacion Aceptada-126,200,OK,2- Thread Group_Cotizacion 2-41,text,true,,1567,924,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=yazdhtgi1_9&Adf-Rich-Message=true&unique=1595885302363&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%2111warmcwbe,2185,0,445
1595885302365,2407,33.2 Clic Boton Cotizacion Aceptada-126,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,1568,925,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pmuz7ix9e_9&Adf-Rich-Message=true&unique=1595885302363&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%21-1abbyw5rw9,2231,0,492
1595885302630,2172,26.2 Impuestos Siguiente-112,200,OK,2- Thread Group_Cotizacion 2-33,text,true,,15663,1120,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1407gof68x_9&Adf-Rich-Message=true&unique=1595885302628&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21e72tmude0,1031,0,361
1595885244197,60595,26-Impuestos Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-33,,true,,130506,2708,49,49,null,57284,10,676
1595885303115,2125,26.2 Impuestos Siguiente-112,200,OK,2- Thread Group_Cotizacion 2-45,text,true,,15664,1120,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=3597otnrn_9&Adf-Rich-Message=true&unique=1595885303114&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211d1d0z6qiw,915,0,445
1595885237631,67603,26-Impuestos Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-45,,true,,130508,2708,49,49,null,63752,7,768
1595885238284,67073,27.1 Clausulas Siguiente-113,200,OK,2- Thread Group_Cotizacion 2-28,text,true,,136793,1443,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g12kq2nor_9,62916,0,362
1595885303150,2223,28.2 Informacion dle Cliente Siguiente-116,200,OK,2- Thread Group_Cotizacion 2-30,text,true,,4186,1237,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12lzxrp970_9&Adf-Rich-Message=true&unique=1595885303149&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-1cm0yjc8uj,1634,0,800
1595885243310,62055,28-Informacion dle Cliente Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-30,,true,,113471,2882,49,49,null,58665,8,1239
1595885283363,22815,30.1 Clic Menu Cotizacion Relacionada a Historia-120,200,OK,2- Thread Group_Cotizacion 2-37,text,true,,150826,1285,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=coi8za2a3_9,18709,0,527
1595885283097,23807,30.1 Calculo de Prima Clic Boton Premium-119,200,OK,2- Thread Group_Cotizacion 2-43,text,true,,1001,1469,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kg83xa3zw_9,23611,0,0
1595885283095,23807,30-Calculo de Prima Clic Boton Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-43,,true,,1001,1469,49,49,null,23611,2,0
1595885286536,21068,29.1 Calculo de Prima Clic Boton Guardar-117,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,109297,1541,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xyuh9h9yw_9,18254,0,0
1595885306183,1791,30.2 Clic Menu Cotizacion Relacionada a Historia-121,200,OK,2- Thread Group_Cotizacion 2-37,text,true,,1566,1317,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=coi8za2a3_9&Adf-Rich-Message=true&unique=1595885306181&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%214cfiwwot1,1544,0,542
1595885287999,20267,30.3 Clic Menu Cotizacion Relacionada a Historia-122,200,OK,2- Thread Group_Cotizacion 2-50,text,true,,972,3113,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uj3jt2s5h_9,19966,0,0
1595885265080,43176,31-Clic Menu Cotizacion Relacionada a Historia,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-50,,true,,153365,5715,49,49,null,39194,11,796
1595885305361,3014,27.2 Clausulas Siguiente-114,200,OK,2- Thread Group_Cotizacion 2-28,text,true,,4784,1284,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g12kq2nor_9&Adf-Rich-Message=true&unique=1595885305360&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21iuk6y23v6,1701,0,736
1595885238276,70087,27-Clausulas Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-28,,true,,141577,2727,49,49,null,64617,13,1098
1595885258075,50537,27.1 Clausulas Siguiente-113,200,OK,2- Thread Group_Cotizacion 2-24,text,true,,136794,1444,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=3xpkx9wrc_9,46506,0,324
1595885307609,1501,29.2 Calculo de Prima Clic Boton Guardar-118,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,4184,1234,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xyuh9h9yw_9&Adf-Rich-Message=true&unique=1595885307607&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jqqny39vk,1025,0,302
1595885286534,22569,29-Calculo de Prima Clic Boton Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,113481,2775,49,49,null,19279,6,302
1595885257509,51704,26.1 Impuestos Siguiente-111,200,OK,2- Thread Group_Cotizacion 2-48,text,true,,114844,1588,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1p7ruamkk_9,48694,0,667
1595885258288,51150,26.1 Impuestos Siguiente-111,200,OK,2- Thread Group_Cotizacion 2-35,text,true,,114843,1588,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=i7ix988tc_9,48051,0,341
1595885259334,50128,26.1 Impuestos Siguiente-111,200,OK,2- Thread Group_Cotizacion 2-46,text,true,,114844,1588,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2jb0w6xa0_9,47118,0,541
1595885257556,51909,26.1 Impuestos Siguiente-111,200,OK,2- Thread Group_Cotizacion 2-47,text,true,,114844,1588,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12imrj3poi_9,48358,0,557
1595885304776,5620,33.3 Clic Boton Cotizacion Aceptada-127,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,7906,2560,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pmuz7ix9e_9,5498,0,526
1595885281472,28912,33-Clic Boton Cotizacion Aceptada,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,10477,6161,49,49,null,28530,14,1650
1595885304754,6041,33.3 Clic Boton Cotizacion Aceptada-127,200,OK,2- Thread Group_Cotizacion 2-41,text,true,,7905,2562,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=yazdhtgi1_9,5904,0,662
1595885282862,27920,33-Clic Boton Cotizacion Aceptada,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-41,,true,,10474,6164,49,49,null,27510,13,1523
1595885287987,22897,30.1 Calculo de Prima Clic Boton Premium-119,200,OK,2- Thread Group_Cotizacion 2-32,text,true,,1001,1469,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ecwlmhqjo_9,22776,0,619
1595885287983,22897,30-Calculo de Prima Clic Boton Premium,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-32,,true,,1001,1469,49,49,null,22776,5,619
1595885308616,2395,27.2 Clausulas Siguiente-114,200,OK,2- Thread Group_Cotizacion 2-24,text,true,,4785,1285,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=3xpkx9wrc_9&Adf-Rich-Message=true&unique=1595885308615&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id34171810%3A0%3Ar_j_id13471551%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-hzejdqker,1308,0,457
1595885258068,52932,27-Clausulas Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-24,,true,,141579,2729,49,49,null,47814,11,781
1595885291261,19821,29.1 Calculo de Prima Clic Boton Guardar-117,200,OK,2- Thread Group_Cotizacion 2-13,text,true,,109299,1542,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xpd6a2yoo_9,17011,0,0
1595885287926,23790,30.1 Clic Menu Cotizacion Relacionada a Historia-120,200,OK,2- Thread Group_Cotizacion 2-26,text,true,,150825,1286,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nkdudweuu_9,19179,0,657
1595885309445,2299,26.2 Impuestos Siguiente-112,200,OK,2- Thread Group_Cotizacion 2-35,text,true,,15664,1120,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=i7ix988tc_9&Adf-Rich-Message=true&unique=1595885309443&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211a47inf0ax,1271,0,561
1595885258286,53449,26-Impuestos Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-35,,true,,130507,2708,49,49,null,49322,9,902
1595885309226,2551,26.2 Impuestos Siguiente-112,200,OK,2- Thread Group_Cotizacion 2-48,text,true,,15664,1120,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1p7ruamkk_9&Adf-Rich-Message=true&unique=1595885309223&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211crb4m9qte,1219,0,360
1595885257503,54255,26-Impuestos Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-48,,true,,130508,2708,49,49,null,49913,19,1027
1595885309467,2457,26.2 Impuestos Siguiente-112,200,OK,2- Thread Group_Cotizacion 2-46,text,true,,15664,1120,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2jb0w6xa0_9&Adf-Rich-Message=true&unique=1595885309465&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-bjq2q13uf,1194,0,414
1595885259331,52585,26-Impuestos Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-46,,true,,130508,2708,49,49,null,48312,8,955
1595885309471,2907,26.2 Impuestos Siguiente-112,200,OK,2- Thread Group_Cotizacion 2-47,text,true,,15663,1120,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12imrj3poi_9&Adf-Rich-Message=true&unique=1595885309468&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3Apt1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id311790%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id32661724%3A0%3Ar_j_id8451543%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21j71m31k0b,1383,0,605
1595885257550,54816,26-Impuestos Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-47,,true,,130507,2708,49,49,null,49741,13,1162
1595885311088,1906,29.2 Calculo de Prima Clic Boton Guardar-118,200,OK,2- Thread Group_Cotizacion 2-13,text,true,,4185,1235,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xpd6a2yoo_9&Adf-Rich-Message=true&unique=1595885311086&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3ApremInstWpAnnexTbl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AformTemplate%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3451647%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id8931459%3A0%3Ar_j_id3601167%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21105hurcbdx,1409,0,638
1595885291253,21727,29-Calculo de Prima Clic Boton Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-13,,true,,113484,2777,49,49,null,18420,14,638
1595885261891,51267,27.1 Clausulas Siguiente-113,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,136784,1443,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xgm3cd6vl_9,45998,0,0
1595885262862,50495,27.1 Clausulas Siguiente-113,200,OK,2- Thread Group_Cotizacion 2-22,text,true,,136793,1443,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=jg9ynrn0o_9,45778,0,0
1595885311723,2297,30.2 Clic Menu Cotizacion Relacionada a Historia-121,200,OK,2- Thread Group_Cotizacion 2-26,text,true,,1567,1318,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nkdudweuu_9&Adf-Rich-Message=true&unique=1595885311720&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-4kwu2saj2,1667,0,530
1595885289470,24956,30.1 Calculo de Prima Clic Boton Premium-119,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,21513,1469,49,49,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=4hq0em6gl_9,24036,0,0
