timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595884371863,8323,14.4.24 - Segunda Cuenta Bancaria,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-15,,true,,1051,8818,50,99,null,8246,6,3929
1595884372134,8124,14.4.25.1 - Tercera Cuenta Bancaria,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,1051,8855,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h4ttq08k0_9,7966,0,3646
1595884372127,8124,14.4.25 - Tercera Cuenta Bancaria,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,1051,8855,50,99,null,7966,7,3646
1595884082094,298052,14.4 - Llenar el Formulario de Cuentas Bancarias,200,"Number of samples in transaction : 27, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,28107,188081,50,99,null,294804,112,153198
1595884370163,10857,14.4.21 - Formulario Cuentas Bancarias-129,200,OK,1- Thread Group_Registro_de_Cliente 1-27,text,true,,1051,9079,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l0khv5hj_9,10808,0,5494
1595884369673,12009,14.4.25.1 - Tercera Cuenta Bancaria,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,1051,8855,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=k2zhl149e_9,12000,0,3856
1595884369668,12009,14.4.25 - Tercera Cuenta Bancaria,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-9,,true,,1051,8855,50,99,null,12000,5,3856
1595884108718,272849,14.4 - Llenar el Formulario de Cuentas Bancarias,200,"Number of samples in transaction : 27, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-9,,true,,28107,188081,50,99,null,269577,114,127830
1595884371564,10365,14.4.16- Formulario Cuentas Bancarias-124,200,OK,1- Thread Group_Registro_de_Cliente 1-46,text,true,,1022,8744,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=19s4wg7wu9_9,10285,0,5067
1595884372203,9897,14.4.20 - Formulario Cuentas Bancarias-128,200,OK,1- Thread Group_Registro_de_Cliente 1-25,text,true,,1051,8686,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ea3h4pnnp_9,9811,0,4946
1595884371389,10979,14.4.22 - Formulario Cuentas Bancarias-130,200,OK,1- Thread Group_Registro_de_Cliente 1-30,text,true,,1023,8744,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ana1hddv0_9,10895,0,3816
1595884371600,10855,14.4.17 - Formulario Cuentas Bancarias-125,200,OK,1- Thread Group_Registro_de_Cliente 1-24,text,true,,1051,8690,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xjkd5dytv_9,10826,0,8283
1595884370508,12818,14.4.19 - Formulario Cuentas Bancarias-127,200,OK,1- Thread Group_Registro_de_Cliente 1-34,text,true,,1050,8969,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=du9j11juk_9,12780,0,9334
1595884372551,11364,14.4.12 - Formulario Cuentas Bancarias-120,200,OK,1- Thread Group_Registro_de_Cliente 1-29,text,true,,1052,8681,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16p9ixjpmx_9,11146,0,6725
1595884376858,7101,14.4.18 - Formulario Cuentas Bancarias-126,200,OK,1- Thread Group_Registro_de_Cliente 1-40,text,true,,1566,957,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=cu145iitv_9&Adf-Rich-Message=true&unique=1595884376857&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21cz43hm497,6671,0,3412
1595884379438,4639,15.1 - Seleccionar la opcion Campos Adicionales-136,200,OK,1- Thread Group_Registro_de_Cliente 1-16,text,true,,1049,7039,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s7dctx92_9,4561,0,1077
1595884376543,8120,15.2 - Hacer clic en la opcion Campos Adicionales-137,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,1567,1113,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5uc4lssai_9&Adf-Rich-Message=true&unique=1595884376543&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%2117wfb9i884,7846,0,3515
1595884376576,8119,15.2 - Hacer clic en la opcion Campos Adicionales-137,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,1566,1112,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nl1lf9zd2_9&Adf-Rich-Message=true&unique=1595884376576&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21rlqigcqwa,7815,0,5114
1595884372492,12478,14.4.25.1 - Tercera Cuenta Bancaria,200,OK,1- Thread Group_Registro_de_Cliente 1-18,text,true,,1051,8855,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=14x96rezjd_9,12352,0,5923
1595884372490,12478,14.4.25 - Tercera Cuenta Bancaria,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-18,,true,,1051,8855,50,99,null,12352,2,5923
1595884088506,296361,14.4 - Llenar el Formulario de Cuentas Bancarias,200,"Number of samples in transaction : 27, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-18,,true,,28103,188081,50,99,null,293754,104,158862
1595884375216,9935,14.5.1 - Guardar Cuentas Bancarias-134,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,1051,8944,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m2t55jy5h_9,9891,0,6734
1595884373255,11976,14.4.22 - Formulario Cuentas Bancarias-130,200,OK,1- Thread Group_Registro_de_Cliente 1-26,text,true,,1021,8742,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=eg60ii4zw_9,11875,0,7619
1595884373262,12260,14.4.19 - Formulario Cuentas Bancarias-127,200,OK,1- Thread Group_Registro_de_Cliente 1-35,text,true,,1053,8972,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10qhrmkpmb_9,12238,0,7005
1595884376585,8983,14.4.17 - Formulario Cuentas Bancarias-125,200,OK,1- Thread Group_Registro_de_Cliente 1-42,text,true,,1051,8691,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ue9e0vik1_9,8945,0,5283
1595884379222,6554,14.4.18 - Formulario Cuentas Bancarias-126,200,OK,1- Thread Group_Registro_de_Cliente 1-44,text,true,,1567,958,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=jtgcde34u_9&Adf-Rich-Message=true&unique=1595884379222&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-howm4i0c5,6315,0,4010
1595884376353,9440,14.4.23.1 - Cunenta Bancaria Principal-131,200,OK,1- Thread Group_Registro_de_Cliente 1-12,text,true,,1051,8807,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=vmbz2kvst_9,9380,0,1892
1595884376352,9440,14.4.23 - Cunenta Bancaria Principal,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-12,,true,,1051,8807,50,99,null,9380,1,1892
1595884370341,15585,15.3.3 -  Formulario Campos Adicionales-140,200,OK,1- Thread Group_Registro_de_Cliente 1-11,text,true,,1568,1013,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=j1dfz6pgl_9&Adf-Rich-Message=true&unique=1595884370340&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%21-13lw8w7oh9,15437,0,7188
1595884373155,13133,14.4.23.1 - Cunenta Bancaria Principal-131,200,OK,1- Thread Group_Registro_de_Cliente 1-17,text,true,,1051,8807,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16fi2zqrc6_9,13110,0,6776
1595884373152,13133,14.4.23 - Cunenta Bancaria Principal,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-17,,true,,1051,8807,50,99,null,13110,3,6776
1595884373375,12957,14.5.2 - Guardar Cuentas Bancarias-135,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,1567,1113,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=3hsa6rk3j_9&Adf-Rich-Message=true&unique=1595884373375&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-978mfufnk,12522,0,10311
1595884362961,23368,14.5 - Guardar Cuentas Bancarias,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,2618,10057,50,99,null,22791,4,16197
1595884061290,324933,14 - Seleccionar opcion Cuentas Bancarias ,200,"Number of samples in transaction : 31, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,34394,213114,50,99,null,321880,109,171122
1595884376667,9870,14.4.18 - Formulario Cuentas Bancarias-126,200,OK,1- Thread Group_Registro_de_Cliente 1-31,text,true,,1568,959,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=p8b4dwbdj_9&Adf-Rich-Message=true&unique=1595884376665&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-1338dgdhim,9556,0,7324
1595884379092,7465,14.4.24.1 - Segunda Cuenta Bancaria-132,200,OK,1- Thread Group_Registro_de_Cliente 1-33,text,true,,1051,8820,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1503ctnon9_9,7403,0,2171
1595884379091,7465,14.4.24 - Segunda Cuenta Bancaria,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-33,,true,,1051,8820,50,99,null,7403,1,2171
1595884371584,15104,14.4.14 - Formulario Cuentas Bancarias-122,200,OK,1- Thread Group_Registro_de_Cliente 1-50,text,true,,1567,990,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18m1bjp1d9_9&Adf-Rich-Message=true&unique=1595884371582&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-z9l1kfyb5,15002,0,5680
1595884373286,13759,14.4.16- Formulario Cuentas Bancarias-124,200,OK,1- Thread Group_Registro_de_Cliente 1-49,text,true,,1023,8745,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2ne31uy9m_9,13714,0,8667
1595884379053,8146,14.4.24.1 - Segunda Cuenta Bancaria-132,200,OK,1- Thread Group_Registro_de_Cliente 1-38,text,true,,1052,8821,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=33705ygtn_9,8061,0,4369
1595884379052,8146,14.4.24 - Segunda Cuenta Bancaria,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-38,,true,,1052,8821,50,99,null,8061,1,4369
1595884378356,8938,15.3.2 -  Formulario Campos Adicionales-139,200,OK,1- Thread Group_Registro_de_Cliente 1-21,text,true,,1022,6931,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=zaxlwnbks_9,8871,0,4963
1595884380005,7495,15.4.1 - Formulario Campos Adicionales Grabar-166,200,OK,1- Thread Group_Registro_de_Cliente 1-47,text,true,,829,9256,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1786cmt70l_4,7411,0,5513
1595884378358,9348,14.5.2 - Guardar Cuentas Bancarias-135,200,OK,1- Thread Group_Registro_de_Cliente 1-23,text,true,,1568,1114,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=okf2bf0tq_9&Adf-Rich-Message=true&unique=1595884378357&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-17mveplxyr,8997,0,5815
1595884370174,17530,14.5 - Guardar Cuentas Bancarias,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-23,,true,,2620,10059,50,99,null,17061,3,10073
1595884073905,313672,14 - Seleccionar opcion Cuentas Bancarias ,200,"Number of samples in transaction : 31, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-23,,true,,34424,213144,50,99,null,308317,130,150186
1595884379775,7973,15.3.9 - Formulario Campos Adicionales-146,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1050,9357,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smqdzog0f_9,7714,0,3402
1595884380259,7492,14.5.1 - Guardar Cuentas Bancarias-134,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,1051,8944,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h4ttq08k0_9,7250,0,3634
1595884376329,11434,15.3.2 -  Formulario Campos Adicionales-139,200,OK,1- Thread Group_Registro_de_Cliente 1-13,text,true,,1021,6930,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9k7693h56_9,11117,0,1065
1595884379065,8825,14.4.16- Formulario Cuentas Bancarias-124,200,OK,1- Thread Group_Registro_de_Cliente 1-32,text,true,,1023,8746,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=aez1zrvbd_9,8740,0,4512
1595884379046,8919,14.4.22 - Formulario Cuentas Bancarias-130,200,OK,1- Thread Group_Registro_de_Cliente 1-28,text,true,,1021,8742,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xnutrvlqh_9,8854,0,3810
1595884373273,14716,14.4.20 - Formulario Cuentas Bancarias-128,200,OK,1- Thread Group_Registro_de_Cliente 1-37,text,true,,1051,8688,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=yoptix0g_9,14601,0,9577
1595884379983,8639,14.4.16- Formulario Cuentas Bancarias-124,200,OK,1- Thread Group_Registro_de_Cliente 1-43,text,true,,1022,8744,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8oh5dj9n5_9,8480,0,4825
1595884377666,11083,14.4.16- Formulario Cuentas Bancarias-124,200,OK,1- Thread Group_Registro_de_Cliente 1-41,text,true,,1021,8743,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dd1zdvl3q_9,11030,0,6628
1595884379833,9108,14.4.18 - Formulario Cuentas Bancarias-126,200,OK,1- Thread Group_Registro_de_Cliente 1-45,text,true,,1566,958,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=17eo9gxagr_9&Adf-Rich-Message=true&unique=1595884379833&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-6fhxjon3,8915,0,5056
1595884373422,15843,14.4.24.1 - Segunda Cuenta Bancaria-132,200,OK,1- Thread Group_Registro_de_Cliente 1-14,text,true,,1051,8818,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=55zf74pq2_9,15581,0,11743
1595884373419,15843,14.4.24 - Segunda Cuenta Bancaria,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-14,,true,,1051,8818,50,99,null,15581,3,11743
1595884381021,8277,14.4.22 - Formulario Cuentas Bancarias-130,200,OK,1- Thread Group_Registro_de_Cliente 1-27,text,true,,1022,8743,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l0khv5hj_9,8223,0,4148
1595884378208,11249,14.5.2 - Guardar Cuentas Bancarias-135,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1568,1115,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1759vyewc9_9&Adf-Rich-Message=true&unique=1595884378207&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-1cjnz9xctd,11030,0,8875
1595884368786,20668,14.5 - Guardar Cuentas Bancarias,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,2621,10062,50,99,null,20399,4,14288
1595884038812,350535,14 - Seleccionar opcion Cuentas Bancarias ,200,"Number of samples in transaction : 31, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,34448,213198,50,99,null,346208,111,182902
1595884379685,9941,14.4.20 - Formulario Cuentas Bancarias-128,200,OK,1- Thread Group_Registro_de_Cliente 1-48,text,true,,1050,8686,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=z0tzh967h_9,9870,0,2735
1595884377616,12598,15.1 - Seleccionar la opcion Campos Adicionales-136,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,1049,7039,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=sx0e7dw4_9,12498,0,7415
1595884377741,12478,14.4.18 - Formulario Cuentas Bancarias-126,200,OK,1- Thread Group_Registro_de_Cliente 1-39,text,true,,1567,958,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=e7pow8g09_9&Adf-Rich-Message=true&unique=1595884377740&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar4%3A2%3AlovTF%3A1%3At1&javax.faces.ViewState=%21-k4j3c8q8x,12295,0,6987
1595884375668,14686,14.5.1 - Guardar Cuentas Bancarias-134,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,1050,8943,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5wjbjjiy2_9,14654,0,9818
1595884387296,3447,15.3.3 -  Formulario Campos Adicionales-140,200,OK,1- Thread Group_Registro_de_Cliente 1-21,text,true,,1567,1012,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=zaxlwnbks_9&Adf-Rich-Message=true&unique=1595884387295&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%21-6zes1ii3w,3175,0,1652
1595884380192,10666,14.4.25.1 - Tercera Cuenta Bancaria,200,OK,1- Thread Group_Registro_de_Cliente 1-15,text,true,,1051,8855,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16avqbr5tz_9,10626,0,7203
1595884380191,10666,14.4.25 - Tercera Cuenta Bancaria,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-15,,true,,1051,8855,50,99,null,10626,1,7203
1595884116143,274628,14.4 - Llenar el Formulario de Cuentas Bancarias,200,"Number of samples in transaction : 27, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-15,,true,,28103,188081,50,99,null,271429,88,152639
1595884383329,7690,14.4.20 - Formulario Cuentas Bancarias-128,200,OK,1- Thread Group_Registro_de_Cliente 1-34,text,true,,1050,8687,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=du9j11juk_9,7592,0,3773
1595884387503,3630,15.4.2 - Formulario Campos Adicionales Grabar-167,200,OK,1- Thread Group_Registro_de_Cliente 1-47,text,true,,1567,982,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1786cmt70l_4&Adf-Rich-Message=true&unique=1595884387501&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%21-wamg14a5f,3630,0,1955
1595884375585,15929,14.4.23.1 - Cunenta Bancaria Principal-131,200,OK,1- Thread Group_Registro_de_Cliente 1-20,text,true,,1051,8807,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smui61w49_9,15712,0,9209
1595884375582,15929,14.4.23 - Cunenta Bancaria Principal,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-20,,true,,1051,8807,50,99,null,15712,3,9209
1595884382102,10259,14.4.21 - Formulario Cuentas Bancarias-129,200,OK,1- Thread Group_Registro_de_Cliente 1-25,text,true,,1051,9079,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ea3h4pnnp_9,10243,0,6490
1595884377494,15238,15.1 - Seleccionar la opcion Campos Adicionales-136,200,OK,1- Thread Group_Registro_de_Cliente 1-19,text,true,,1051,7041,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=prbowx6un_9,15111,0,8868
1595884378200,14735,15.1 - Seleccionar la opcion Campos Adicionales-136,200,OK,1- Thread Group_Registro_de_Cliente 1-22,text,true,,1052,7042,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=13noi5qanp_9,14387,0,8261
1595884380167,12904,14.4.21 - Formulario Cuentas Bancarias-129,200,OK,1- Thread Group_Registro_de_Cliente 1-36,text,true,,1051,9081,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1533ohv4eg_9,12903,0,6054
1595884384666,8715,15.3.1 - Formulario Campos Adicionales-138,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,1051,7017,50,99,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5uc4lssai_9,8651,0,4967
